   397    0.16760E+04    0.20633E+02    0.34257E-01    0.30361E+01
   398    0.16713E+04    0.20621E+02    0.34362E-01    0.12217E+01
   399    0.16669E+04    0.20605E+02    0.34467E-01   -0.58446E+00
   400    0.16629E+04    0.20586E+02    0.34573E-01   -0.23815E+01
   401    0.16593E+04    0.20562E+02    0.34679E-01   -0.41689E+01
   402    0.16561E+04    0.20534E+02    0.34786E-01   -0.59458E+01
   403    0.16533E+04    0.20504E+02    0.34893E-01   -0.77115E+01
   404    0.16508E+04    0.20469E+02    0.35002E-01   -0.94646E+01
   405    0.16488E+04    0.20430E+02    0.35111E-01   -0.11206E+02
   406    0.16470E+04    0.20389E+02    0.35220E-01   -0.12933E+02
   407    0.16457E+04    0.20343E+02    0.35330E-01   -0.14648E+02
   408    0.16447E+04    0.20293E+02    0.35441E-01   -0.16346E+02
   409    0.16442E+04    0.20241E+02    0.35553E-01   -0.18029E+02
   410    0.16439E+04    0.20184E+02    0.35666E-01   -0.19697E+02
   411    0.16440E+04    0.20124E+02    0.35779E-01   -0.21348E+02
   412    0.16445E+04    0.20060E+02    0.35892E-01   -0.22982E+02
   413    0.16453E+04    0.19993E+02    0.36007E-01   -0.24597E+02
   414    0.16463E+04    0.19922E+02    0.36123E-01   -0.26194E+02
   415    0.16478E+04    0.19849E+02    0.36239E-01   -0.27771E+02
   416    0.16496E+04    0.19771E+02    0.36356E-01   -0.29329E+02
   417    0.16517E+04    0.19691E+02    0.36473E-01   -0.30868E+02
   418    0.16541E+04    0.19606E+02    0.36592E-01   -0.32384E+02
   419    0.16569E+04    0.19518E+02    0.36711E-01   -0.33878E+02
   420    0.16599E+04    0.19428E+02    0.36831E-01   -0.35350E+02
   421    0.16633E+04    0.19334E+02    0.36952E-01   -0.36800E+02
   422    0.16670E+04    0.19237E+02    0.37074E-01   -0.38226E+02
   423    0.16709E+04    0.19136E+02    0.37197E-01   -0.39629E+02
   424    0.16751E+04    0.19033E+02    0.37320E-01   -0.41007E+02
   425    0.16797E+04    0.18926E+02    0.37445E-01   -0.42360E+02
   426    0.16845E+04    0.18817E+02    0.37570E-01   -0.43687E+02
   427    0.16895E+04    0.18704E+02    0.37696E-01   -0.44990E+02
   428    0.16948E+04    0.18589E+02    0.37823E-01   -0.46265E+02
   429    0.17004E+04    0.18470E+02    0.37951E-01   -0.47513E+02
   430    0.17062E+04    0.18350E+02    0.38080E-01   -0.48734E+02
   431    0.17123E+04    0.18226E+02    0.38209E-01   -0.49928E+02
   432    0.17186E+04    0.18100E+02    0.38340E-01   -0.51094E+02
   433    0.17251E+04    0.17972E+02    0.38471E-01   -0.52230E+02
   434    0.17319E+04    0.17840E+02    0.38603E-01   -0.53339E+02
   435    0.17388E+04    0.17708E+02    0.38736E-01   -0.54418E+02
   436    0.17460E+04    0.17572E+02    0.38870E-01   -0.55468E+02
   437    0.17534E+04    0.17434E+02    0.39005E-01   -0.56488E+02
   438    0.17610E+04    0.17293E+02    0.39140E-01   -0.57476E+02
   439    0.17688E+04    0.17151E+02    0.39277E-01   -0.58435E+02
   440    0.17768E+04    0.17007E+02    0.39414E-01   -0.59362E+02
   441    0.17850E+04    0.16860E+02    0.39552E-01   -0.60259E+02
   442    0.17933E+04    0.16711E+02    0.39691E-01   -0.61124E+02
   443    0.18018E+04    0.16561E+02    0.39831E-01   -0.61958E+02
   444    0.18105E+04    0.16410E+02    0.39971E-01   -0.62759E+02
   445    0.18194E+04    0.16255E+02    0.40113E-01   -0.63527E+02
   446    0.18282E+04    0.16100E+02    0.40255E-01   -0.64263E+02
   447    0.18373E+04    0.15944E+02    0.40398E-01   -0.64967E+02
   448    0.18465E+04    0.15785E+02    0.40542E-01   -0.65638E+02
   449    0.18559E+04    0.15625E+02    0.40686E-01   -0.66275E+02
   450    0.18654E+04    0.15465E+02    0.40832E-01   -0.66880E+02
   451    0.18750E+04    0.15303E+02    0.40978E-01   -0.67451E+02
   452    0.18847E+04    0.15140E+02    0.41125E-01   -0.67991E+02
   453    0.18945E+04    0.14976E+02    0.41272E-01   -0.68496E+02
   454    0.19044E+04    0.14811E+02    0.41420E-01   -0.68969E+02
   455    0.19143E+04    0.14646E+02    0.41569E-01   -0.69409E+02
   456    0.19245E+04    0.14479E+02    0.41719E-01   -0.69809E+02
   457    0.19346E+04    0.14312E+02    0.41869E-01   -0.70185E+02
   458    0.19448E+04    0.14144E+02    0.42020E-01   -0.70517E+02
   459    0.19550E+04    0.13977E+02    0.42172E-01   -0.70820E+02
   460    0.19654E+04    0.13808E+02    0.42324E-01   -0.71090E+02
   461    0.19757E+04    0.13640E+02    0.42476E-01   -0.71326E+02
   462    0.19861E+04    0.13470E+02    0.42630E-01   -0.71523E+02
   463    0.19965E+04    0.13302E+02    0.42784E-01   -0.71700E+02
   464    0.20070E+04    0.13133E+02    0.42938E-01   -0.71826E+02
   465    0.20173E+04    0.12965E+02    0.43094E-01   -0.71931E+02
   466    0.20278E+04    0.12796E+02    0.43249E-01   -0.71993E+02
   467    0.20384E+04    0.12627E+02    0.43405E-01   -0.72027E+02
   468    0.20488E+04    0.12460E+02    0.43562E-01   -0.72026E+02
   469    0.20593E+04    0.12292E+02    0.43719E-01   -0.71996E+02
   470    0.20698E+04    0.12125E+02    0.43877E-01   -0.71931E+02
   471    0.20801E+04    0.11960E+02    0.44035E-01   -0.71831E+02
   472    0.20906E+04    0.11795E+02    0.44193E-01   -0.71702E+02
   473    0.21009E+04    0.11630E+02    0.44352E-01   -0.71538E+02
   474    0.21113E+04    0.11468E+02    0.44512E-01   -0.71345E+02
   475    0.21217E+04    0.11305E+02    0.44671E-01   -0.71117E+02
   476    0.21319E+04    0.11144E+02    0.44831E-01   -0.70856E+02
   477    0.21420E+04    0.10984E+02    0.44992E-01   -0.70570E+02
   478    0.21522E+04    0.10825E+02    0.45153E-01   -0.70243E+02
   479    0.21622E+04    0.10668E+02    0.45314E-01   -0.69898E+02
   480    0.21722E+04    0.10513E+02    0.45475E-01   -0.69516E+02
   481    0.21822E+04    0.10359E+02    0.45637E-01   -0.69100E+02
   482    0.21921E+04    0.10207E+02    0.45799E-01   -0.68657E+02
   483    0.22018E+04    0.10057E+02    0.45961E-01   -0.68189E+02
   484    0.22113E+04    0.99087E+01    0.46123E-01   -0.67689E+02
   485    0.22210E+04    0.97621E+01    0.46286E-01   -0.67160E+02
   486    0.22304E+04    0.96183E+01    0.46449E-01   -0.66603E+02
   487    0.22398E+04    0.94768E+01    0.46612E-01   -0.66019E+02
   488    0.22490E+04    0.93366E+01    0.46775E-01   -0.65407E+02
   489    0.22581E+04    0.91994E+01    0.46938E-01   -0.64768E+02
   490    0.22671E+04    0.90651E+01    0.47101E-01   -0.64101E+02
   491    0.22759E+04    0.89329E+01    0.47265E-01   -0.63410E+02
   492    0.22846E+04    0.88036E+01    0.47428E-01   -0.62694E+02
   493    0.22932E+04    0.86757E+01    0.47592E-01   -0.61950E+02
   494    0.23017E+04    0.85521E+01    0.47755E-01   -0.61184E+02
   495    0.23099E+04    0.84307E+01    0.47919E-01   -0.60393E+02
   496    0.23180E+04    0.83129E+01    0.48082E-01   -0.59579E+02
   497    0.23260E+04    0.81979E+01    0.48246E-01   -0.58741E+02
   498    0.23338E+04    0.80851E+01    0.48409E-01   -0.57882E+02
   499    0.23415E+04    0.79766E+01    0.48573E-01   -0.57000E+02
   500    0.23491E+04    0.78702E+01    0.48736E-01   -0.56097E+02
   501    0.23563E+04    0.77681E+01    0.48899E-01   -0.55174E+02
   502    0.23635E+04    0.76695E+01    0.49062E-01   -0.54230E+02
   503    0.23705E+04    0.75738E+01    0.49224E-01   -0.53267E+02
   504    0.23772E+04    0.74817E+01    0.49387E-01   -0.52284E+02
   505    0.23840E+04    0.73938E+01    0.49549E-01   -0.51284E+02
   506    0.23903E+04    0.73097E+01    0.49711E-01   -0.50265E+02
   507    0.23966E+04    0.72290E+01    0.49873E-01   -0.49230E+02
   508    0.24027E+04    0.71527E+01    0.50034E-01   -0.48177E+02
   509    0.24085E+04    0.70798E+01    0.50195E-01   -0.47110E+02
   510    0.24141E+04    0.70111E+01    0.50356E-01   -0.46027E+02
   511    0.24196E+04    0.69463E+01    0.50516E-01   -0.44929E+02
   512    0.24249E+04    0.68857E+01    0.50676E-01   -0.43818E+02
   513    0.24299E+04    0.68291E+01    0.50835E-01   -0.42694E+02
   514    0.24348E+04    0.67769E+01    0.50994E-01   -0.41557E+02
   515    0.24395E+04    0.67289E+01    0.51153E-01   -0.40408E+02
   516    0.24439E+04    0.66853E+01    0.51311E-01   -0.39248E+02
   517    0.24481E+04    0.66461E+01    0.51468E-01   -0.38078E+02
   518    0.24521E+04    0.66113E+01    0.51625E-01   -0.36898E+02
   519    0.24560E+04    0.65810E+01    0.51781E-01   -0.35708E+02
   520    0.24595E+04    0.65552E+01    0.51937E-01   -0.34511E+02
   521    0.24628E+04    0.65338E+01    0.52092E-01   -0.33306E+02
   522    0.24659E+04    0.65173E+01    0.52246E-01   -0.32094E+02
   523    0.24689E+04    0.65053E+01    0.52400E-01   -0.30875E+02
   524    0.24716E+04    0.64980E+01    0.52553E-01   -0.29652E+02
   525    0.24740E+04    0.64953E+01    0.52705E-01   -0.28422E+02
   526    0.24762E+04    0.64974E+01    0.52857E-01   -0.27188E+02
   527    0.24783E+04    0.65043E+01    0.53007E-01   -0.25951E+02
   528    0.24801E+04    0.65158E+01    0.53157E-01   -0.24713E+02
   529    0.24817E+04    0.65324E+01    0.53306E-01   -0.23471E+02
   530    0.24830E+04    0.65538E+01    0.53454E-01   -0.22230E+02
   531    0.24843E+04    0.65798E+01    0.53602E-01   -0.20986E+02
   532    0.24852E+04    0.66109E+01    0.53748E-01   -0.19743E+02
   533    0.24859E+04    0.66469E+01    0.53894E-01   -0.18501E+02
   534    0.24863E+04    0.66878E+01    0.54039E-01   -0.17261E+02
   535    0.24866E+04    0.67336E+01    0.54182E-01   -0.16023E+02
   536    0.24866E+04    0.67843E+01    0.54325E-01   -0.14788E+02
   537    0.24865E+04    0.68400E+01    0.54467E-01   -0.13557E+02
   538    0.24860E+04    0.69007E+01    0.54608E-01   -0.12330E+02
   539    0.24854E+04    0.69661E+01    0.54747E-01   -0.11109E+02
   540    0.24846E+04    0.70368E+01    0.54886E-01   -0.98934E+01
   541    0.24834E+04    0.71122E+01    0.55024E-01   -0.86839E+01
   542    0.24822E+04    0.71926E+01    0.55161E-01   -0.74825E+01
   543    0.24807E+04    0.72780E+01    0.55296E-01   -0.62888E+01
   544    0.24790E+04    0.73683E+01    0.55431E-01   -0.51037E+01
   545    0.24770E+04    0.74635E+01    0.55564E-01   -0.39277E+01
   546    0.24749E+04    0.75634E+01    0.55697E-01   -0.27618E+01
   547    0.24725E+04    0.76681E+01    0.55828E-01   -0.16063E+01
   548    0.24700E+04    0.77778E+01    0.55958E-01   -0.46218E+00
   549    0.24673E+04    0.78923E+01    0.56087E-01    0.66989E+00
   550    0.24643E+04    0.80117E+01    0.56215E-01    0.17894E+01
   551    0.24613E+04    0.81359E+01    0.56342E-01    0.28957E+01
   552    0.24579E+04    0.82651E+01    0.56467E-01    0.39879E+01
   553    0.24544E+04    0.83976E+01    0.56591E-01    0.50657E+01
   554    0.24507E+04    0.85365E+01    0.56715E-01    0.61282E+01
   555    0.24467E+04    0.86795E+01    0.56837E-01    0.71749E+01
   556    0.24426E+04    0.88274E+01    0.56957E-01    0.82054E+01
   557    0.24383E+04    0.89794E+01    0.57077E-01    0.92181E+01
   558    0.24338E+04    0.91371E+01    0.57195E-01    0.10214E+02
   559    0.24291E+04    0.92981E+01    0.57313E-01    0.11191E+02
   560    0.24243E+04    0.94633E+01    0.57428E-01    0.12150E+02
   561    0.24192E+04    0.96334E+01    0.57543E-01    0.13088E+02
   562    0.24141E+04    0.98083E+01    0.57657E-01    0.14007E+02
   563    0.24088E+04    0.99867E+01    0.57769E-01    0.14908E+02
   564    0.24033E+04    0.10171E+02    0.57880E-01    0.15784E+02
   565    0.23976E+04    0.10357E+02    0.57990E-01    0.16641E+02
   566    0.23918E+04    0.10549E+02    0.58098E-01    0.17475E+02
   567    0.23858E+04    0.10744E+02    0.58205E-01    0.18286E+02
   568    0.23797E+04    0.10944E+02    0.58311E-01    0.19074E+02
   569    0.23734E+04    0.11148E+02    0.58416E-01    0.19841E+02
   570    0.23670E+04    0.11355E+02    0.58520E-01    0.20582E+02
   571    0.23604E+04    0.11566E+02    0.58622E-01    0.21298E+02
   572    0.23536E+04    0.11781E+02    0.58723E-01    0.21990E+02
   573    0.23468E+04    0.12000E+02    0.58823E-01    0.22655E+02
   574    0.23399E+04    0.12222E+02    0.58921E-01    0.23296E+02
   575    0.23328E+04    0.12448E+02    0.59018E-01    0.23909E+02
   576    0.23256E+04    0.12677E+02    0.59114E-01    0.24497E+02
   577    0.23183E+04    0.12910E+02    0.59209E-01    0.25059E+02
   578    0.23108E+04    0.13145E+02    0.59302E-01    0.25592E+02
   579    0.23033E+04    0.13385E+02    0.59394E-01    0.26098E+02
   580    0.22958E+04    0.13627E+02    0.59485E-01    0.26575E+02
   581    0.22879E+04    0.13872E+02    0.59575E-01    0.27026E+02
   582    0.22800E+04    0.14121E+02    0.59663E-01    0.27447E+02
   583    0.22721E+04    0.14372E+02    0.59750E-01    0.27839E+02
   584    0.22641E+04    0.14626E+02    0.59836E-01    0.28202E+02
   585    0.22561E+04    0.14883E+02    0.59920E-01    0.28535E+02
   586    0.22479E+04    0.15141E+02    0.60004E-01    0.28839E+02
   587    0.22397E+04    0.15403E+02    0.60086E-01    0.29113E+02
   588    0.22313E+04    0.15667E+02    0.60167E-01    0.29356E+02
   589    0.22229E+04    0.15934E+02    0.60246E-01    0.29569E+02
   590    0.22144E+04    0.16202E+02    0.60325E-01    0.29752E+02
   591    0.22060E+04    0.16474E+02    0.60402E-01    0.29904E+02
   592    0.21974E+04    0.16746E+02    0.60478E-01    0.30024E+02
   593    0.21888E+04    0.17021E+02    0.60552E-01    0.30115E+02
   594    0.21801E+04    0.17298E+02    0.60626E-01    0.30173E+02
   595    0.21713E+04    0.17575E+02    0.60698E-01    0.30201E+02
   596    0.21626E+04    0.17856E+02    0.60769E-01    0.30196E+02
   597    0.21539E+04    0.18136E+02    0.60840E-01    0.30161E+02
   598    0.21453E+04    0.18418E+02    0.60908E-01    0.30094E+02
   599    0.21366E+04    0.18702E+02    0.60976E-01    0.29996E+02
   600    0.21277E+04    0.18987E+02    0.61043E-01    0.29865E+02
   601    0.21189E+04    0.19274E+02    0.61108E-01    0.29704E+02
   602    0.21101E+04    0.19560E+02    0.61173E-01    0.29509E+02
   603    0.21013E+04    0.19848E+02    0.61236E-01    0.29285E+02
   604    0.20925E+04    0.20136E+02    0.61298E-01    0.29029E+02
   605    0.20837E+04    0.20425E+02    0.61359E-01    0.28741E+02
   606    0.20750E+04    0.20714E+02    0.61420E-01    0.28421E+02
   607    0.20661E+04    0.21004E+02    0.61479E-01    0.28070E+02
   608    0.20573E+04    0.21295E+02    0.61537E-01    0.27687E+02
   609    0.20487E+04    0.21584E+02    0.61594E-01    0.27273E+02
   610    0.20400E+04    0.21874E+02    0.61650E-01    0.26828E+02
   611    0.20313E+04    0.22164E+02    0.61706E-01    0.26351E+02
   612    0.20228E+04    0.22454E+02    0.61760E-01    0.25845E+02
   613    0.20141E+04    0.22742E+02    0.61813E-01    0.25306E+02
   614    0.20056E+04    0.23031E+02    0.61866E-01    0.24737E+02
   615    0.19971E+04    0.23318E+02    0.61918E-01    0.24138E+02
   616    0.19887E+04    0.23606E+02    0.61968E-01    0.23508E+02
   617    0.19804E+04    0.23894E+02    0.62018E-01    0.22849E+02
   618    0.19721E+04    0.24180E+02    0.62068E-01    0.22158E+02
   619    0.19639E+04    0.24466E+02    0.62116E-01    0.21440E+02
   620    0.19558E+04    0.24750E+02    0.62164E-01    0.20692E+02
   621    0.19477E+04    0.25033E+02    0.62211E-01    0.19915E+02
   622    0.19397E+04    0.25315E+02    0.62257E-01    0.19109E+02
   623    0.19318E+04    0.25594E+02    0.62303E-01    0.18275E+02
   624    0.19240E+04    0.25872E+02    0.62348E-01    0.17413E+02
   625    0.19162E+04    0.26149E+02    0.62392E-01    0.16522E+02
   626    0.19086E+04    0.26424E+02    0.62436E-01    0.15604E+02
   627    0.19011E+04    0.26697E+02    0.62479E-01    0.14659E+02
   628    0.18937E+04    0.26967E+02    0.62521E-01    0.13687E+02
   629    0.18864E+04    0.27236E+02    0.62563E-01    0.12689E+02
   630    0.18791E+04    0.27502E+02    0.62605E-01    0.11664E+02
   631    0.18720E+04    0.27766E+02    0.62646E-01    0.10614E+02
   632    0.18651E+04    0.28027E+02    0.62687E-01    0.95382E+01
   633    0.18582E+04    0.28287E+02    0.62727E-01    0.84381E+01
   634    0.18515E+04    0.28542E+02    0.62766E-01    0.73138E+01
   635    0.18449E+04    0.28796E+02    0.62806E-01    0.61657E+01
   636    0.18383E+04    0.29047E+02    0.62845E-01    0.49945E+01
   637    0.18320E+04    0.29294E+02    0.62883E-01    0.37995E+01
   638    0.18258E+04    0.29539E+02    0.62922E-01    0.25828E+01
   639    0.18197E+04    0.29780E+02    0.62960E-01    0.13435E+01
   640    0.18138E+04    0.30019E+02    0.62997E-01    0.83255E-01
   641    0.18080E+04    0.30254E+02    0.63035E-01   -0.11981E+01
   642    0.18023E+04    0.30485E+02    0.63072E-01   -0.24998E+01
   643    0.17968E+04    0.30713E+02    0.63109E-01   -0.38213E+01
   644    0.17915E+04    0.30936E+02    0.63146E-01   -0.51621E+01
   645    0.17862E+04    0.31156E+02    0.63183E-01   -0.65217E+01
   646    0.17812E+04    0.31373E+02    0.63219E-01   -0.78997E+01
   647    0.17764E+04    0.31585E+02    0.63256E-01   -0.92957E+01
   648    0.17716E+04    0.31794E+02    0.63292E-01   -0.10708E+02
   649    0.17671E+04    0.31998E+02    0.63328E-01   -0.12137E+02
   650    0.17627E+04    0.32197E+02    0.63365E-01   -0.13582E+02
   651    0.17584E+04    0.32394E+02    0.63401E-01   -0.15043E+02
   652    0.17543E+04    0.32586E+02    0.63437E-01   -0.16518E+02
   653    0.17505E+04    0.32772E+02    0.63473E-01   -0.18007E+02
   654    0.17468E+04    0.32954E+02    0.63510E-01   -0.19508E+02
   655    0.17432E+04    0.33132E+02    0.63546E-01   -0.21023E+02
   656    0.17399E+04    0.33306E+02    0.63583E-01   -0.22550E+02
   657    0.17367E+04    0.33474E+02    0.63619E-01   -0.24087E+02
   658    0.17336E+04    0.33638E+02    0.63656E-01   -0.25636E+02
   659    0.17308E+04    0.33798E+02    0.63693E-01   -0.27194E+02
   660    0.17282E+04    0.33951E+02    0.63730E-01   -0.28762E+02
   661    0.17257E+04    0.34100E+02    0.63767E-01   -0.30338E+02
   662    0.17234E+04    0.34244E+02    0.63804E-01   -0.31923E+02
   663    0.17213E+04    0.34384E+02    0.63842E-01   -0.33516E+02
   664    0.17194E+04    0.34517E+02    0.63880E-01   -0.35114E+02
   665    0.17176E+04    0.34645E+02    0.63918E-01   -0.36719E+02
   666    0.17160E+04    0.34769E+02    0.63956E-01   -0.38329E+02
   667    0.17147E+04    0.34887E+02    0.63995E-01   -0.39944E+02
   668    0.17134E+04    0.35000E+02    0.64034E-01   -0.41563E+02
   669    0.17124E+04    0.35107E+02    0.64074E-01   -0.43185E+02
   670    0.17116E+04    0.35209E+02    0.64114E-01   -0.44809E+02
   671    0.17110E+04    0.35306E+02    0.64154E-01   -0.46436E+02
   672    0.17105E+04    0.35397E+02    0.64195E-01   -0.48064E+02
   673    0.17102E+04    0.35483E+02    0.64236E-01   -0.49691E+02
