   183    0.49641E+04   -0.29336E+02    0.61222E-06   -0.29336E+02    0.69519E+00    0.52933E-10    0.61222E-06    0.52933E-10    0.16200E-11
   184    0.49845E+04   -0.28532E+02    0.60227E-06   -0.28532E+02    0.68671E+00    0.62726E-10    0.60227E-06    0.62726E-10    0.15938E-11
   185    0.50044E+04   -0.27705E+02    0.59254E-06   -0.27705E+02    0.67861E+00    0.74569E-10    0.59254E-06    0.74569E-10    0.15681E-11
   186    0.50235E+04   -0.26851E+02    0.58304E-06   -0.26851E+02    0.67075E+00    0.88258E-10    0.58304E-06    0.88258E-10    0.15430E-11
   187    0.50425E+04   -0.25973E+02    0.57374E-06   -0.25973E+02    0.66327E+00    0.10359E-09    0.57374E-06    0.10359E-09    0.15183E-11
   188    0.50610E+04   -0.25071E+02    0.56465E-06   -0.25071E+02    0.65614E+00    0.12036E-09    0.56465E-06    0.12036E-09    0.14942E-11
   189    0.50789E+04   -0.24145E+02    0.55576E-06   -0.24145E+02    0.64942E+00    0.13836E-09    0.55576E-06    0.13836E-09    0.14706E-11
   190    0.50967E+04   -0.23196E+02    0.54706E-06   -0.23196E+02    0.64314E+00    0.15739E-09    0.54706E-06    0.15739E-09    0.14475E-11
   191    0.51136E+04   -0.22222E+02    0.53854E-06   -0.22222E+02    0.63732E+00    0.17724E-09    0.53854E-06    0.17724E-09    0.14248E-11
   192    0.51301E+04   -0.21225E+02    0.53021E-06   -0.21225E+02    0.63200E+00    0.19772E-09    0.53021E-06    0.19772E-09    0.14026E-11
   193    0.51461E+04   -0.20206E+02    0.52205E-06   -0.20206E+02    0.62720E+00    0.21861E-09    0.52205E-06    0.21861E-09    0.13808E-11
   194    0.51618E+04   -0.19162E+02    0.51405E-06   -0.19162E+02    0.62297E+00    0.23972E-09    0.51405E-06    0.23972E-09    0.13595E-11
   195    0.51768E+04   -0.18097E+02    0.50621E-06   -0.18097E+02    0.61932E+00    0.26083E-09    0.50621E-06    0.26083E-09    0.13385E-11
   196    0.51913E+04   -0.17010E+02    0.49853E-06   -0.17010E+02    0.61631E+00    0.28175E-09    0.49853E-06    0.28175E-09    0.13180E-11
   197    0.52054E+04   -0.15901E+02    0.49099E-06   -0.15901E+02    0.61397E+00    0.30226E-09    0.49099E-06    0.30226E-09    0.12978E-11
   198    0.52190E+04   -0.14770E+02    0.48360E-06   -0.14770E+02    0.61232E+00    0.32217E-09    0.48360E-06    0.32217E-09    0.12781E-11
   199    0.52320E+04   -0.13619E+02    0.47633E-06   -0.13619E+02    0.61139E+00    0.34128E-09    0.47633E-06    0.34128E-09    0.12587E-11
   200    0.52446E+04   -0.12447E+02    0.46920E-06   -0.12447E+02    0.61123E+00    0.35937E-09    0.46920E-06    0.35937E-09    0.12396E-11
   201    0.52567E+04   -0.11253E+02    0.46218E-06   -0.11253E+02    0.61188E+00    0.37628E-09    0.46218E-06    0.37628E-09    0.12209E-11
   202    0.52682E+04   -0.10041E+02    0.45529E-06   -0.10041E+02    0.61334E+00    0.39200E-09    0.45529E-06    0.39200E-09    0.12026E-11
   203    0.52792E+04   -0.88075E+01    0.44851E-06   -0.88075E+01    0.61569E+00    0.40656E-09    0.44851E-06    0.40656E-09    0.11845E-11
   204    0.52895E+04   -0.75569E+01    0.44184E-06   -0.75569E+01    0.61893E+00    0.41999E-09    0.44184E-06    0.41999E-09    0.11668E-11
   205    0.52993E+04   -0.62865E+01    0.43530E-06   -0.62865E+01    0.62312E+00    0.43232E-09    0.43530E-06    0.43232E-09    0.11494E-11
   206    0.53085E+04   -0.49976E+01    0.42886E-06   -0.49976E+01    0.62828E+00    0.44358E-09    0.42886E-06    0.44358E-09    0.11324E-11
   207    0.53172E+04   -0.36906E+01    0.42254E-06   -0.36906E+01    0.63444E+00    0.45378E-09    0.42254E-06    0.45378E-09    0.11156E-11
   208    0.53252E+04   -0.23660E+01    0.41632E-06   -0.23660E+01    0.64164E+00    0.46298E-09    0.41632E-06    0.46298E-09    0.10991E-11
   209    0.53326E+04   -0.10241E+01    0.41021E-06   -0.10241E+01    0.64992E+00    0.47118E-09    0.41021E-06    0.47118E-09    0.10830E-11
   210    0.53395E+04    0.33412E+00    0.40422E-06    0.33412E+00    0.65931E+00    0.47842E-09    0.40422E-06    0.47842E-09    0.10671E-11
   211    0.53458E+04    0.17087E+01    0.39832E-06    0.17087E+01    0.66985E+00    0.48473E-09    0.39832E-06    0.48473E-09    0.10516E-11
   212    0.53513E+04    0.30988E+01    0.39253E-06    0.30988E+01    0.68157E+00    0.49014E-09    0.39253E-06    0.49014E-09    0.10363E-11
   213    0.53564E+04    0.45044E+01    0.38684E-06    0.45044E+01    0.69450E+00    0.49467E-09    0.38684E-06    0.49467E-09    0.10213E-11
   214    0.53608E+04    0.59244E+01    0.38126E-06    0.59244E+01    0.70864E+00    0.49836E-09    0.38126E-06    0.49836E-09    0.10066E-11
   215    0.53647E+04    0.73580E+01    0.37577E-06    0.73580E+01    0.72419E+00    0.50123E-09    0.37577E-06    0.50123E-09    0.99218E-12
   216    0.53679E+04    0.88057E+01    0.37038E-06    0.88057E+01    0.74094E+00    0.50331E-09    0.37038E-06    0.50331E-09    0.97802E-12
   217    0.53706E+04    0.10266E+02    0.36508E-06    0.10266E+02    0.75907E+00    0.50464E-09    0.36508E-06    0.50464E-09    0.96412E-12
   218    0.53727E+04    0.11738E+02    0.35988E-06    0.11738E+02    0.77856E+00    0.50523E-09    0.35988E-06    0.50523E-09    0.95048E-12
   219    0.53742E+04    0.13224E+02    0.35478E-06    0.13224E+02    0.79941E+00    0.50512E-09    0.35478E-06    0.50512E-09    0.93710E-12
   220    0.53751E+04    0.14719E+02    0.34976E-06    0.14719E+02    0.82178E+00    0.50433E-09    0.34976E-06    0.50433E-09    0.92397E-12
   221    0.53755E+04    0.16225E+02    0.34484E-06    0.16225E+02    0.84558E+00    0.50290E-09    0.34484E-06    0.50290E-09    0.91109E-12
   222    0.53752E+04    0.17742E+02    0.34000E-06    0.17742E+02    0.87097E+00    0.50085E-09    0.34000E-06    0.50085E-09    0.89845E-12
   223    0.53743E+04    0.19268E+02    0.33525E-06    0.19268E+02    0.89786E+00    0.49821E-09    0.33525E-06    0.49821E-09    0.88605E-12
   224    0.53730E+04    0.20802E+02    0.33059E-06    0.20802E+02    0.92625E+00    0.49501E-09    0.33059E-06    0.49501E-09    0.87389E-12
   225    0.53709E+04    0.22345E+02    0.32601E-06    0.22345E+02    0.95630E+00    0.49129E-09    0.32601E-06    0.49129E-09    0.86195E-12
   226    0.53684E+04    0.23895E+02    0.32152E-06    0.23895E+02    0.98800E+00    0.48705E-09    0.32152E-06    0.48705E-09    0.85023E-12
   227    0.53651E+04    0.25453E+02    0.31710E-06    0.25453E+02    0.10214E+01    0.48235E-09    0.31710E-06    0.48235E-09    0.83874E-12
   228    0.53614E+04    0.27017E+02    0.31276E-06    0.27017E+02    0.10563E+01    0.47720E-09    0.31276E-06    0.47720E-09    0.82746E-12
   229    0.53571E+04    0.28585E+02    0.30851E-06    0.28585E+02    0.10931E+01    0.47163E-09    0.30851E-06    0.47163E-09    0.81639E-12
   230    0.53522E+04    0.30160E+02    0.30432E-06    0.30160E+02    0.11315E+01    0.46567E-09    0.30432E-06    0.46567E-09    0.80552E-12
   231    0.53466E+04    0.31739E+02    0.30022E-06    0.31739E+02    0.11717E+01    0.45935E-09    0.30022E-06    0.45935E-09    0.79486E-12
   232    0.53405E+04    0.33322E+02    0.29618E-06    0.33322E+02    0.12137E+01    0.45271E-09    0.29618E-06    0.45271E-09    0.78439E-12
   233    0.53338E+04    0.34906E+02    0.29222E-06    0.34906E+02    0.12575E+01    0.44575E-09    0.29222E-06    0.44575E-09    0.77411E-12
   234    0.53264E+04    0.36494E+02    0.28833E-06    0.36494E+02    0.13032E+01    0.43853E-09    0.28833E-06    0.43853E-09    0.76403E-12
   235    0.53185E+04    0.38082E+02    0.28451E-06    0.38082E+02    0.13507E+01    0.43106E-09    0.28451E-06    0.43106E-09    0.75412E-12
   236    0.53100E+04    0.39673E+02    0.28076E-06    0.39673E+02    0.14001E+01    0.42337E-09    0.28076E-06    0.42337E-09    0.74439E-12
   237    0.53009E+04    0.41262E+02    0.27707E-06    0.41262E+02    0.14514E+01    0.41549E-09    0.27707E-06    0.41549E-09    0.73483E-12
   238    0.52912E+04    0.42852E+02    0.27344E-06    0.42852E+02    0.15047E+01    0.40746E-09    0.27344E-06    0.40746E-09    0.72545E-12
   239    0.52810E+04    0.44441E+02    0.26988E-06    0.44441E+02    0.15599E+01    0.39929E-09    0.26988E-06    0.39929E-09    0.71622E-12
   240    0.52701E+04    0.46027E+02    0.26638E-06    0.46027E+02    0.16170E+01    0.39102E-09    0.26638E-06    0.39102E-09    0.70716E-12
   241    0.52587E+04    0.47611E+02    0.26294E-06    0.47611E+02    0.16762E+01    0.38267E-09    0.26294E-06    0.38267E-09    0.69825E-12
   242    0.52468E+04    0.49192E+02    0.25956E-06    0.49192E+02    0.17372E+01    0.37428E-09    0.25956E-06    0.37428E-09    0.68949E-12
   243    0.52343E+04    0.50768E+02    0.25623E-06    0.50768E+02    0.18004E+01    0.36588E-09    0.25623E-06    0.36588E-09    0.68088E-12
   244    0.52212E+04    0.52341E+02    0.25296E-06    0.52341E+02    0.18655E+01    0.35748E-09    0.25296E-06    0.35748E-09    0.67241E-12
   245    0.52076E+04    0.53908E+02    0.24975E-06    0.53908E+02    0.19328E+01    0.34913E-09    0.24975E-06    0.34913E-09    0.66407E-12
   246    0.51934E+04    0.55469E+02    0.24659E-06    0.55469E+02    0.20020E+01    0.34084E-09    0.24659E-06    0.34084E-09    0.65586E-12
   247    0.51787E+04    0.57023E+02    0.24347E-06    0.57023E+02    0.20733E+01    0.33265E-09    0.24347E-06    0.33265E-09    0.64779E-12
   248    0.51635E+04    0.58569E+02    0.24041E-06    0.58569E+02    0.21469E+01    0.32459E-09    0.24041E-06    0.32459E-09    0.63983E-12
   249    0.51478E+04    0.60108E+02    0.23739E-06    0.60108E+02    0.22224E+01    0.31668E-09    0.23739E-06    0.31668E-09    0.63199E-12
   250    0.51315E+04    0.61638E+02    0.23442E-06    0.61638E+02    0.23001E+01    0.30895E-09    0.23442E-06    0.30895E-09    0.62427E-12
   251    0.51149E+04    0.63158E+02    0.23150E-06    0.63158E+02    0.23799E+01    0.30143E-09    0.23150E-06    0.30143E-09    0.61665E-12
   252    0.50975E+04    0.64669E+02    0.22862E-06    0.64669E+02    0.24618E+01    0.29412E-09    0.22862E-06    0.29412E-09    0.60914E-12
   253    0.50799E+04    0.66168E+02    0.22578E-06    0.66168E+02    0.25457E+01    0.28700E-09    0.22578E-06    0.28700E-09    0.60174E-12
   254    0.50617E+04    0.67656E+02    0.22298E-06    0.67656E+02    0.26319E+01    0.28007E-09    0.22298E-06    0.28007E-09    0.59444E-12
   255    0.50430E+04    0.69132E+02    0.22023E-06    0.69132E+02    0.27201E+01    0.27334E-09    0.22023E-06    0.27334E-09    0.58725E-12
   256    0.50238E+04    0.70596E+02    0.21752E-06    0.70596E+02    0.28106E+01    0.26677E-09    0.21752E-06    0.26677E-09    0.58015E-12
   257    0.50042E+04    0.72041E+02    0.21485E-06    0.72041E+02    0.29031E+01    0.26039E-09    0.21485E-06    0.26039E-09    0.57316E-12
   258    0.49842E+04    0.73479E+02    0.21223E-06    0.73479E+02    0.29978E+01    0.25416E-09    0.21223E-06    0.25416E-09    0.56627E-12
   259    0.49636E+04    0.74896E+02    0.20964E-06    0.74896E+02    0.30947E+01    0.24810E-09    0.20964E-06    0.24810E-09    0.55948E-12
   260    0.49428E+04    0.76305E+02    0.20709E-06    0.76305E+02    0.31937E+01    0.24219E-09    0.20709E-06    0.24219E-09    0.55279E-12
   261    0.49214E+04    0.77685E+02    0.20458E-06    0.77685E+02    0.32948E+01    0.23642E-09    0.20458E-06    0.23642E-09    0.54619E-12
   262    0.48995E+04    0.79058E+02    0.20211E-06    0.79058E+02    0.33982E+01    0.23079E-09    0.20211E-06    0.23079E-09    0.53968E-12
   263    0.48775E+04    0.80417E+02    0.19968E-06    0.80417E+02    0.35036E+01    0.22530E-09    0.19968E-06    0.22530E-09    0.53328E-12
   264    0.48548E+04    0.81755E+02    0.19729E-06    0.81755E+02    0.36112E+01    0.21993E-09    0.19729E-06    0.21993E-09    0.52696E-12
   265    0.48317E+04    0.83063E+02    0.19493E-06    0.83063E+02    0.37208E+01    0.21468E-09    0.19493E-06    0.21468E-09    0.52074E-12
   266    0.48083E+04    0.84364E+02    0.19261E-06    0.84364E+02    0.38327E+01    0.20955E-09    0.19261E-06    0.20955E-09    0.51460E-12
   267    0.47844E+04    0.85637E+02    0.19032E-06    0.85637E+02    0.39466E+01    0.20452E-09    0.19032E-06    0.20452E-09    0.50856E-12
   268    0.47601E+04    0.86895E+02    0.18807E-06    0.86895E+02    0.40627E+01    0.19959E-09    0.18807E-06    0.19959E-09    0.50260E-12
   269    0.47353E+04    0.88132E+02    0.18586E-06    0.88132E+02    0.41809E+01    0.19475E-09    0.18586E-06    0.19475E-09    0.49673E-12
   270    0.47103E+04    0.89347E+02    0.18368E-06    0.89347E+02    0.43011E+01    0.19000E-09    0.18368E-06    0.19000E-09    0.49095E-12
   271    0.46849E+04    0.90541E+02    0.18153E-06    0.90541E+02    0.44233E+01    0.18533E-09    0.18153E-06    0.18533E-09    0.48525E-12
   272    0.46593E+04    0.91705E+02    0.17942E-06    0.91705E+02    0.45478E+01    0.18073E-09    0.17942E-06    0.18073E-09    0.47963E-12
   273    0.46332E+04    0.92856E+02    0.17734E-06    0.92856E+02    0.46740E+01    0.17620E-09    0.17734E-06    0.17620E-09    0.47410E-12
   274    0.46068E+04    0.93971E+02    0.17529E-06    0.93971E+02    0.48025E+01    0.17173E-09    0.17529E-06    0.17173E-09    0.46864E-12
   275    0.45801E+04    0.95071E+02    0.17327E-06    0.95071E+02    0.49328E+01    0.16732E-09    0.17327E-06    0.16732E-09    0.46327E-12
   276    0.45531E+04    0.96135E+02    0.17129E-06    0.96135E+02    0.50651E+01    0.16295E-09    0.17129E-06    0.16295E-09    0.45798E-12
   277    0.45257E+04    0.97186E+02    0.16933E-06    0.97186E+02    0.51993E+01    0.15862E-09    0.16933E-06    0.15862E-09    0.45276E-12
   278    0.44981E+04    0.98200E+02    0.16740E-06    0.98200E+02    0.53355E+01    0.15433E-09    0.16740E-06    0.15433E-09    0.44762E-12
   279    0.44702E+04    0.99185E+02    0.16551E-06    0.99185E+02    0.54736E+01    0.15006E-09    0.16551E-06    0.15006E-09    0.44255E-12
   280    0.44420E+04    0.10016E+03    0.16364E-06    0.10016E+03    0.56135E+01    0.14581E-09    0.16364E-06    0.14581E-09    0.43756E-12
   281    0.44137E+04    0.10109E+03    0.16180E-06    0.10109E+03    0.57554E+01    0.14158E-09    0.16180E-06    0.14158E-09    0.43264E-12
   282    0.43850E+04    0.10200E+03    0.15999E-06    0.10200E+03    0.58989E+01    0.13736E-09    0.15999E-06    0.13736E-09    0.42779E-12
   283    0.43561E+04    0.10288E+03    0.15820E-06    0.10288E+03    0.60442E+01    0.13313E-09    0.15820E-06    0.13313E-09    0.42301E-12
   284    0.43269E+04    0.10373E+03    0.15645E-06    0.10373E+03    0.61913E+01    0.12890E-09    0.15645E-06    0.12890E-09    0.41830E-12
   285    0.42976E+04    0.10455E+03    0.15472E-06    0.10455E+03    0.63403E+01    0.12466E-09    0.15472E-06    0.12466E-09    0.41365E-12
   286    0.42680E+04    0.10533E+03    0.15301E-06    0.10533E+03    0.64908E+01    0.12040E-09    0.15301E-06    0.12040E-09    0.40908E-12
   287    0.42381E+04    0.10610E+03    0.15133E-06    0.10610E+03    0.66430E+01    0.11612E-09    0.15133E-06    0.11612E-09    0.40456E-12
   288    0.42082E+04    0.10682E+03    0.14967E-06    0.10682E+03    0.67968E+01    0.11180E-09    0.14967E-06    0.11180E-09    0.40012E-12
   289    0.41780E+04    0.10752E+03    0.14804E-06    0.10752E+03    0.69522E+01    0.10744E-09    0.14804E-06    0.10744E-09    0.39573E-12
   290    0.41476E+04    0.10819E+03    0.14643E-06    0.10819E+03    0.71090E+01    0.10304E-09    0.14643E-06    0.10304E-09    0.39141E-12
   291    0.41171E+04    0.10882E+03    0.14484E-06    0.10882E+03    0.72680E+01    0.98592E-10    0.14484E-06    0.98592E-10    0.38715E-12
   292    0.40862E+04    0.10943E+03    0.14328E-06    0.10943E+03    0.74280E+01    0.94082E-10    0.14328E-06    0.94082E-10    0.38295E-12
   293    0.40554E+04    0.10999E+03    0.14173E-06    0.10999E+03    0.75887E+01    0.89507E-10    0.14173E-06    0.89507E-10    0.37880E-12
   294    0.40243E+04    0.11053E+03    0.14021E-06    0.11053E+03    0.77516E+01    0.84860E-10    0.14021E-06    0.84860E-10    0.37471E-12
   295    0.39933E+04    0.11103E+03    0.13871E-06    0.11103E+03    0.79151E+01    0.80136E-10    0.13871E-06    0.80136E-10    0.37068E-12
   296    0.39621E+04    0.11151E+03    0.13723E-06    0.11151E+03    0.80808E+01    0.75327E-10    0.13723E-06    0.75327E-10    0.36670E-12
   297    0.39307E+04    0.11195E+03    0.13577E-06    0.11195E+03    0.82465E+01    0.70427E-10    0.13577E-06    0.70427E-10    0.36278E-12
   298    0.38991E+04    0.11235E+03    0.13433E-06    0.11235E+03    0.84143E+01    0.65429E-10    0.13433E-06    0.65429E-10    0.35891E-12
   299    0.38676E+04    0.11271E+03    0.13290E-06    0.11271E+03    0.85835E+01    0.60327E-10    0.13290E-06    0.60327E-10    0.35509E-12
   300    0.38358E+04    0.11304E+03    0.13150E-06    0.11304E+03    0.87527E+01    0.55114E-10    0.13150E-06    0.55114E-10    0.35131E-12
   301    0.38040E+04    0.11334E+03    0.13011E-06    0.11334E+03    0.89233E+01    0.49788E-10    0.13011E-06    0.49788E-10    0.34759E-12
   302    0.37723E+04    0.11361E+03    0.12874E-06    0.11361E+03    0.90946E+01    0.44363E-10    0.12874E-06    0.44363E-10    0.34392E-12
   303    0.37404E+04    0.11384E+03    0.12738E-06    0.11384E+03    0.92673E+01    0.38858E-10    0.12738E-06    0.38858E-10    0.34029E-12
   304    0.37085E+04    0.11403E+03    0.12604E-06    0.11403E+03    0.94414E+01    0.33292E-10    0.12604E-06    0.33292E-10    0.33671E-12
   305    0.36765E+04    0.11418E+03    0.12472E-06    0.11418E+03    0.96155E+01    0.27683E-10    0.12472E-06    0.27683E-10    0.33317E-12
   306    0.36445E+04    0.11430E+03    0.12342E-06    0.11430E+03    0.97903E+01    0.22050E-10    0.12342E-06    0.22050E-10    0.32968E-12
   307    0.36125E+04    0.11438E+03    0.12213E-06    0.11438E+03    0.99658E+01    0.16411E-10    0.12213E-06    0.16411E-10    0.32624E-12
   308    0.35805E+04    0.11444E+03    0.12085E-06    0.11444E+03    0.10143E+02    0.10786E-10    0.12085E-06    0.10786E-10    0.32284E-12
   309    0.35486E+04    0.11445E+03    0.11960E-06    0.11445E+03    0.10320E+02    0.51922E-11    0.11960E-06    0.51922E-11    0.31949E-12
   310    0.35166E+04    0.11443E+03    0.11836E-06    0.11443E+03    0.10497E+02   -0.35074E-12    0.11836E-06   -0.35074E-12    0.31618E-12
   311    0.34847E+04    0.11436E+03    0.11713E-06    0.11436E+03    0.10676E+02   -0.58245E-11    0.11713E-06   -0.58245E-11    0.31291E-12
   312    0.34528E+04    0.11427E+03    0.11592E-06    0.11427E+03    0.10855E+02   -0.11210E-10    0.11592E-06   -0.11210E-10    0.30969E-12
   313    0.34209E+04    0.11413E+03    0.11472E-06    0.11413E+03    0.11034E+02   -0.16490E-10    0.11472E-06   -0.16490E-10    0.30650E-12
   314    0.33892E+04    0.11397E+03    0.11354E-06    0.11397E+03    0.11213E+02   -0.21644E-10    0.11354E-06   -0.21644E-10    0.30336E-12
   315    0.33574E+04    0.11376E+03    0.11237E-06    0.11376E+03    0.11392E+02   -0.26654E-10    0.11237E-06   -0.26654E-10    0.30026E-12
   316    0.33258E+04    0.11352E+03    0.11122E-06    0.11352E+03    0.11572E+02   -0.31502E-10    0.11122E-06   -0.31502E-10    0.29720E-12
   317    0.32942E+04    0.11324E+03    0.11008E-06    0.11324E+03    0.11751E+02   -0.36168E-10    0.11008E-06   -0.36168E-10    0.29418E-12
   318    0.32627E+04    0.11293E+03    0.10895E-06    0.11293E+03    0.11931E+02   -0.40635E-10    0.10895E-06   -0.40635E-10    0.29120E-12
