   235    0.53251E+04    0.13660E+01    0.12316E-01    0.38021E+02    0.41953E-07    0.67107E-04    0.94170E-07
   236    0.53165E+04    0.14155E+01    0.12370E-01    0.39606E+02    0.41758E-07    0.66498E-04    0.93175E-07
   237    0.53073E+04    0.14669E+01    0.12422E-01    0.41191E+02    0.41564E-07    0.65896E-04    0.92143E-07
   238    0.52976E+04    0.15203E+01    0.12473E-01    0.42777E+02    0.41372E-07    0.65302E-04    0.91079E-07
   239    0.52873E+04    0.15756E+01    0.12522E-01    0.44361E+02    0.41182E-07    0.64715E-04    0.89987E-07
   240    0.52763E+04    0.16329E+01    0.12570E-01    0.45943E+02    0.40992E-07    0.64136E-04    0.88872E-07
   241    0.52649E+04    0.16922E+01    0.12616E-01    0.47523E+02    0.40804E-07    0.63564E-04    0.87737E-07
   242    0.52529E+04    0.17534E+01    0.12660E-01    0.49100E+02    0.40618E-07    0.62999E-04    0.86588E-07
   243    0.52403E+04    0.18167E+01    0.12701E-01    0.50672E+02    0.40433E-07    0.62441E-04    0.85429E-07
   244    0.52272E+04    0.18820E+01    0.12740E-01    0.52242E+02    0.40249E-07    0.61890E-04    0.84264E-07
   245    0.52134E+04    0.19494E+01    0.12776E-01    0.53805E+02    0.40066E-07    0.61346E-04    0.83097E-07
   246    0.51992E+04    0.20188E+01    0.12808E-01    0.55363E+02    0.39885E-07    0.60808E-04    0.81933E-07
   247    0.51844E+04    0.20902E+01    0.12838E-01    0.56914E+02    0.39705E-07    0.60277E-04    0.80776E-07
   248    0.51691E+04    0.21640E+01    0.12863E-01    0.58458E+02    0.39526E-07    0.59753E-04    0.79631E-07
   249    0.51533E+04    0.22396E+01    0.12885E-01    0.59995E+02    0.39349E-07    0.59234E-04    0.78502E-07
   250    0.51370E+04    0.23175E+01    0.12903E-01    0.61522E+02    0.39173E-07    0.58723E-04    0.77392E-07
   251    0.51202E+04    0.23974E+01    0.12916E-01    0.63041E+02    0.38998E-07    0.58217E-04    0.76307E-07
   252    0.51028E+04    0.24795E+01    0.12925E-01    0.64550E+02    0.38824E-07    0.57717E-04    0.75244E-07
   253    0.50851E+04    0.25636E+01    0.12930E-01    0.66048E+02    0.38652E-07    0.57224E-04    0.74202E-07
   254    0.50668E+04    0.26500E+01    0.12931E-01    0.67534E+02    0.38480E-07    0.56736E-04    0.73179E-07
   255    0.50480E+04    0.27383E+01    0.12928E-01    0.69010E+02    0.38310E-07    0.56254E-04    0.72174E-07
   256    0.50287E+04    0.28290E+01    0.12921E-01    0.70474E+02    0.38141E-07    0.55778E-04    0.71185E-07
   257    0.50091E+04    0.29216E+01    0.12910E-01    0.71918E+02    0.37973E-07    0.55308E-04    0.70210E-07
   258    0.49889E+04    0.30165E+01    0.12896E-01    0.73356E+02    0.37807E-07    0.54843E-04    0.69247E-07
   259    0.49683E+04    0.31136E+01    0.12877E-01    0.74773E+02    0.37641E-07    0.54384E-04    0.68294E-07
   260    0.49473E+04    0.32127E+01    0.12856E-01    0.76183E+02    0.37477E-07    0.53931E-04    0.67351E-07
   261    0.49258E+04    0.33140E+01    0.12830E-01    0.77563E+02    0.37314E-07    0.53483E-04    0.66414E-07
   262    0.49038E+04    0.34175E+01    0.12802E-01    0.78937E+02    0.37151E-07    0.53040E-04    0.65482E-07
   263    0.48817E+04    0.35231E+01    0.12770E-01    0.80297E+02    0.36990E-07    0.52603E-04    0.64554E-07
   264    0.48590E+04    0.36308E+01    0.12735E-01    0.81636E+02    0.36830E-07    0.52170E-04    0.63628E-07
   265    0.48358E+04    0.37406E+01    0.12696E-01    0.82945E+02    0.36672E-07    0.51744E-04    0.62701E-07
   266    0.48123E+04    0.38526E+01    0.12655E-01    0.84248E+02    0.36514E-07    0.51322E-04    0.61773E-07
   267    0.47883E+04    0.39666E+01    0.12611E-01    0.85522E+02    0.36357E-07    0.50905E-04    0.60841E-07
   268    0.47639E+04    0.40829E+01    0.12564E-01    0.86783E+02    0.36202E-07    0.50493E-04    0.59903E-07
   269    0.47390E+04    0.42012E+01    0.12514E-01    0.88021E+02    0.36047E-07    0.50086E-04    0.58959E-07
   270    0.47139E+04    0.43215E+01    0.12461E-01    0.89239E+02    0.35893E-07    0.49684E-04    0.58006E-07
   271    0.46884E+04    0.44438E+01    0.12406E-01    0.90435E+02    0.35741E-07    0.49287E-04    0.57042E-07
   272    0.46627E+04    0.45685E+01    0.12348E-01    0.91602E+02    0.35589E-07    0.48894E-04    0.56066E-07
   273    0.46365E+04    0.46948E+01    0.12288E-01    0.92755E+02    0.35439E-07    0.48506E-04    0.55075E-07
   274    0.46100E+04    0.48234E+01    0.12226E-01    0.93872E+02    0.35290E-07    0.48122E-04    0.54069E-07
   275    0.45832E+04    0.49538E+01    0.12161E-01    0.94976E+02    0.35141E-07    0.47743E-04    0.53045E-07
   276    0.45562E+04    0.50862E+01    0.12094E-01    0.96043E+02    0.34994E-07    0.47369E-04    0.52001E-07
   277    0.45287E+04    0.52205E+01    0.12025E-01    0.97096E+02    0.34847E-07    0.46998E-04    0.50937E-07
   278    0.45010E+04    0.53568E+01    0.11954E-01    0.98113E+02    0.34702E-07    0.46632E-04    0.49849E-07
   279    0.44730E+04    0.54950E+01    0.11881E-01    0.99102E+02    0.34557E-07    0.46270E-04    0.48737E-07
   280    0.44448E+04    0.56350E+01    0.11806E-01    0.10008E+03    0.34413E-07    0.45912E-04    0.47598E-07
   281    0.44164E+04    0.57769E+01    0.11730E-01    0.10102E+03    0.34271E-07    0.45559E-04    0.46431E-07
   282    0.43875E+04    0.59205E+01    0.11652E-01    0.10193E+03    0.34129E-07    0.45209E-04    0.45234E-07
   283    0.43585E+04    0.60659E+01    0.11572E-01    0.10281E+03    0.33988E-07    0.44863E-04    0.44006E-07
   284    0.43294E+04    0.62131E+01    0.11491E-01    0.10366E+03    0.33848E-07    0.44521E-04    0.42743E-07
   285    0.42999E+04    0.63620E+01    0.11408E-01    0.10448E+03    0.33709E-07    0.44183E-04    0.41446E-07
   286    0.42702E+04    0.65126E+01    0.11324E-01    0.10527E+03    0.33571E-07    0.43848E-04    0.40112E-07
   287    0.42403E+04    0.66648E+01    0.11239E-01    0.10604E+03    0.33433E-07    0.43518E-04    0.38739E-07
   288    0.42103E+04    0.68187E+01    0.11153E-01    0.10677E+03    0.33297E-07    0.43190E-04    0.37325E-07
   289    0.41800E+04    0.69741E+01    0.11066E-01    0.10747E+03    0.33161E-07    0.42866E-04    0.35869E-07
   290    0.41496E+04    0.71309E+01    0.10977E-01    0.10815E+03    0.33026E-07    0.42546E-04    0.34369E-07
   291    0.41190E+04    0.72899E+01    0.10888E-01    0.10878E+03    0.32893E-07    0.42229E-04    0.32823E-07
   292    0.40881E+04    0.74499E+01    0.10798E-01    0.10939E+03    0.32760E-07    0.41915E-04    0.31230E-07
   293    0.40572E+04    0.76106E+01    0.10708E-01    0.10996E+03    0.32627E-07    0.41605E-04    0.29588E-07
   294    0.40261E+04    0.77734E+01    0.10617E-01    0.11050E+03    0.32496E-07    0.41297E-04    0.27894E-07
   295    0.39950E+04    0.79369E+01    0.10525E-01    0.11101E+03    0.32365E-07    0.40993E-04    0.26147E-07
   296    0.39637E+04    0.81026E+01    0.10433E-01    0.11148E+03    0.32235E-07    0.40692E-04    0.24347E-07
   297    0.39323E+04    0.82682E+01    0.10340E-01    0.11193E+03    0.32106E-07    0.40393E-04    0.22489E-07
   298    0.39007E+04    0.84359E+01    0.10248E-01    0.11233E+03    0.31978E-07    0.40098E-04    0.20574E-07
   299    0.38691E+04    0.86051E+01    0.10155E-01    0.11270E+03    0.31850E-07    0.39805E-04    0.18599E-07
   300    0.38373E+04    0.87742E+01    0.10062E-01    0.11303E+03    0.31724E-07    0.39515E-04    0.16562E-07
   301    0.38055E+04    0.89447E+01    0.99688E-02    0.11333E+03    0.31598E-07    0.39227E-04    0.14463E-07
   302    0.37737E+04    0.91159E+01    0.98758E-02    0.11361E+03    0.31472E-07    0.38943E-04    0.12310E-07
   303    0.37418E+04    0.92885E+01    0.97830E-02    0.11384E+03    0.31348E-07    0.38660E-04    0.10111E-07
   304    0.37098E+04    0.94625E+01    0.96903E-02    0.11403E+03    0.31224E-07    0.38381E-04    0.78734E-08
   305    0.36779E+04    0.96365E+01    0.95978E-02    0.11419E+03    0.31101E-07    0.38104E-04    0.56069E-08
   306    0.36459E+04    0.98111E+01    0.95055E-02    0.11431E+03    0.30978E-07    0.37829E-04    0.33199E-08
   307    0.36138E+04    0.99865E+01    0.94135E-02    0.11439E+03    0.30857E-07    0.37557E-04    0.10207E-08
   308    0.35818E+04    0.10164E+02    0.93218E-02    0.11446E+03    0.30736E-07    0.37287E-04   -0.12820E-08
   309    0.35499E+04    0.10341E+02    0.92306E-02    0.11447E+03    0.30616E-07    0.37020E-04   -0.35797E-08
   310    0.35179E+04    0.10517E+02    0.91397E-02    0.11445E+03    0.30496E-07    0.36755E-04   -0.58640E-08
   311    0.34859E+04    0.10696E+02    0.90494E-02    0.11439E+03    0.30377E-07    0.36492E-04   -0.81262E-08
   312    0.34540E+04    0.10874E+02    0.89596E-02    0.11430E+03    0.30259E-07    0.36232E-04   -0.10358E-07
   313    0.34222E+04    0.11053E+02    0.88704E-02    0.11416E+03    0.30141E-07    0.35974E-04   -0.12550E-07
   314    0.33904E+04    0.11233E+02    0.87818E-02    0.11400E+03    0.30024E-07    0.35718E-04   -0.14695E-07
   315    0.33587E+04    0.11411E+02    0.86938E-02    0.11380E+03    0.29908E-07    0.35464E-04   -0.16784E-07
   316    0.33270E+04    0.11591E+02    0.86066E-02    0.11355E+03    0.29793E-07    0.35212E-04   -0.18808E-07
   317    0.32955E+04    0.11770E+02    0.85202E-02    0.11328E+03    0.29678E-07    0.34963E-04   -0.20759E-07
   318    0.32640E+04    0.11950E+02    0.84346E-02    0.11297E+03    0.29564E-07    0.34716E-04   -0.22627E-07
   319    0.32326E+04    0.12129E+02    0.83499E-02    0.11262E+03    0.29450E-07    0.34470E-04   -0.24406E-07
   320    0.32014E+04    0.12308E+02    0.82661E-02    0.11224E+03    0.29337E-07    0.34227E-04   -0.26086E-07
   321    0.31703E+04    0.12488E+02    0.81833E-02    0.11182E+03    0.29225E-07    0.33986E-04   -0.27658E-07
   322    0.31393E+04    0.12667E+02    0.81014E-02    0.11136E+03    0.29113E-07    0.33746E-04   -0.29115E-07
   323    0.31084E+04    0.12846E+02    0.80207E-02    0.11087E+03    0.29002E-07    0.33509E-04   -0.30447E-07
   324    0.30777E+04    0.13025E+02    0.79410E-02    0.11034E+03    0.28892E-07    0.33274E-04   -0.31646E-07
   325    0.30473E+04    0.13201E+02    0.78626E-02    0.10978E+03    0.28782E-07    0.33040E-04   -0.32703E-07
   326    0.30168E+04    0.13379E+02    0.77853E-02    0.10917E+03    0.28673E-07    0.32808E-04   -0.33611E-07
   327    0.29866E+04    0.13556E+02    0.77093E-02    0.10854E+03    0.28564E-07    0.32578E-04   -0.34360E-07
   328    0.29567E+04    0.13732E+02    0.76346E-02    0.10787E+03    0.28456E-07    0.32350E-04   -0.34941E-07
   329    0.29268E+04    0.13907E+02    0.75612E-02    0.10716E+03    0.28349E-07    0.32123E-04   -0.35348E-07
   330    0.28972E+04    0.14081E+02    0.74893E-02    0.10642E+03    0.28242E-07    0.31898E-04   -0.35570E-07
   331    0.28679E+04    0.14255E+02    0.74188E-02    0.10565E+03    0.28136E-07    0.31675E-04   -0.35599E-07
   332    0.28387E+04    0.14428E+02    0.73498E-02    0.10485E+03    0.28031E-07    0.31454E-04   -0.35427E-07
   333    0.28097E+04    0.14600E+02    0.72824E-02    0.10401E+03    0.27925E-07    0.31234E-04   -0.35046E-07
   334    0.27810E+04    0.14771E+02    0.72166E-02    0.10313E+03    0.27821E-07    0.31015E-04   -0.34446E-07
   335    0.27524E+04    0.14940E+02    0.71524E-02    0.10223E+03    0.27717E-07    0.30798E-04   -0.33619E-07
   336    0.27242E+04    0.15109E+02    0.70899E-02    0.10129E+03    0.27614E-07    0.30583E-04   -0.32557E-07
   337    0.26962E+04    0.15276E+02    0.70291E-02    0.10031E+03    0.27511E-07    0.30369E-04   -0.31252E-07
   338    0.26684E+04    0.15442E+02    0.69702E-02    0.99303E+02    0.27409E-07    0.30157E-04   -0.29693E-07
   339    0.26410E+04    0.15607E+02    0.69130E-02    0.98264E+02    0.27307E-07    0.29945E-04   -0.27874E-07
   340    0.26138E+04    0.15770E+02    0.68578E-02    0.97203E+02    0.27206E-07    0.29736E-04   -0.25786E-07
   341    0.25868E+04    0.15931E+02    0.68045E-02    0.96099E+02    0.27105E-07    0.29527E-04   -0.23420E-07
   342    0.25602E+04    0.16092E+02    0.67532E-02    0.94967E+02    0.27005E-07    0.29320E-04   -0.20767E-07
   343    0.25339E+04    0.16250E+02    0.67039E-02    0.93806E+02    0.26905E-07    0.29114E-04   -0.17819E-07
   344    0.25079E+04    0.16407E+02    0.66567E-02    0.92616E+02    0.26806E-07    0.28910E-04   -0.14568E-07
   345    0.24821E+04    0.16562E+02    0.66117E-02    0.91397E+02    0.26708E-07    0.28706E-04   -0.11005E-07
   346    0.24567E+04    0.16715E+02    0.65688E-02    0.90157E+02    0.26610E-07    0.28504E-04   -0.71207E-08
   347    0.24316E+04    0.16866E+02    0.65282E-02    0.88880E+02    0.26512E-07    0.28303E-04   -0.29077E-08
   348    0.24068E+04    0.17015E+02    0.64898E-02    0.87575E+02    0.26415E-07    0.28103E-04    0.16428E-08
   349    0.23823E+04    0.17162E+02    0.64537E-02    0.86241E+02    0.26319E-07    0.27904E-04    0.65395E-08
   350    0.23581E+04    0.17307E+02    0.64201E-02    0.84886E+02    0.26222E-07    0.27706E-04    0.11791E-07
   351    0.23345E+04    0.17450E+02    0.63888E-02    0.83502E+02    0.26127E-07    0.27509E-04    0.17398E-07
   352    0.23110E+04    0.17591E+02    0.63599E-02    0.82089E+02    0.26032E-07    0.27313E-04    0.23333E-07
   353    0.22879E+04    0.17729E+02    0.63332E-02    0.80662E+02    0.25937E-07    0.27118E-04    0.29562E-07
   354    0.22651E+04    0.17864E+02    0.63088E-02    0.79199E+02    0.25843E-07    0.26925E-04    0.36048E-07
   355    0.22427E+04    0.17998E+02    0.62865E-02    0.77714E+02    0.25749E-07    0.26732E-04    0.42757E-07
   356    0.22207E+04    0.18129E+02    0.62663E-02    0.76215E+02    0.25656E-07    0.26541E-04    0.49654E-07
   357    0.21990E+04    0.18258E+02    0.62481E-02    0.74687E+02    0.25563E-07    0.26350E-04    0.56704E-07
   358    0.21778E+04    0.18383E+02    0.62318E-02    0.73145E+02    0.25471E-07    0.26161E-04    0.63872E-07
   359    0.21569E+04    0.18506E+02    0.62174E-02    0.71574E+02    0.25379E-07    0.25973E-04    0.71122E-07
   360    0.21363E+04    0.18626E+02    0.62048E-02    0.69986E+02    0.25287E-07    0.25787E-04    0.78420E-07
   361    0.21162E+04    0.18744E+02    0.61939E-02    0.68375E+02    0.25196E-07    0.25602E-04    0.85731E-07
   362    0.20964E+04    0.18859E+02    0.61846E-02    0.66744E+02    0.25106E-07    0.25418E-04    0.93019E-07
   363    0.20771E+04    0.18972E+02    0.61770E-02    0.65097E+02    0.25016E-07    0.25235E-04    0.10025E-06
   364    0.20581E+04    0.19080E+02    0.61708E-02    0.63428E+02    0.24926E-07    0.25054E-04    0.10739E-06
   365    0.20395E+04    0.19186E+02    0.61661E-02    0.61745E+02    0.24837E-07    0.24875E-04    0.11440E-06
   366    0.20213E+04    0.19289E+02    0.61628E-02    0.60043E+02    0.24748E-07    0.24696E-04    0.12125E-06
   367    0.20036E+04    0.19388E+02    0.61607E-02    0.58326E+02    0.24660E-07    0.24520E-04    0.12790E-06
   368    0.19861E+04    0.19485E+02    0.61599E-02    0.56595E+02    0.24572E-07    0.24345E-04    0.13432E-06
   369    0.19693E+04    0.19579E+02    0.61603E-02    0.54847E+02    0.24484E-07    0.24171E-04    0.14047E-06
   370    0.19528E+04    0.19669E+02    0.61618E-02    0.53088E+02    0.24397E-07    0.23999E-04    0.14631E-06
   371    0.19366E+04    0.19756E+02    0.61642E-02    0.51313E+02    0.24311E-07    0.23829E-04    0.15182E-06
   372    0.19209E+04    0.19840E+02    0.61677E-02    0.49528E+02    0.24224E-07    0.23660E-04    0.15696E-06
   373    0.19055E+04    0.19920E+02    0.61720E-02    0.47729E+02    0.24139E-07    0.23493E-04    0.16169E-06
   374    0.18907E+04    0.19998E+02    0.61771E-02    0.45921E+02    0.24053E-07    0.23327E-04    0.16598E-06
   375    0.18762E+04    0.20071E+02    0.61830E-02    0.44102E+02    0.23968E-07    0.23164E-04    0.16979E-06
   376    0.18621E+04    0.20142E+02    0.61895E-02    0.42274E+02    0.23884E-07    0.23002E-04    0.17308E-06
   377    0.18486E+04    0.20209E+02    0.61967E-02    0.40438E+02    0.23799E-07    0.22842E-04    0.17583E-06
   378    0.18353E+04    0.20272E+02    0.62044E-02    0.38593E+02    0.23716E-07    0.22684E-04    0.17799E-06
   379    0.18225E+04    0.20332E+02    0.62125E-02    0.36741E+02    0.23632E-07    0.22528E-04    0.17954E-06
   380    0.18103E+04    0.20389E+02    0.62210E-02    0.34882E+02    0.23549E-07    0.22373E-04    0.18044E-06
   381    0.17983E+04    0.20440E+02    0.62299E-02    0.33019E+02    0.23467E-07    0.22221E-04    0.18064E-06
   382    0.17868E+04    0.20489E+02    0.62390E-02    0.31151E+02    0.23385E-07    0.22070E-04    0.18013E-06
   383    0.17757E+04    0.20534E+02    0.62483E-02    0.29277E+02    0.23303E-07    0.21922E-04    0.17885E-06
   384    0.17651E+04    0.20575E+02    0.62577E-02    0.27401E+02    0.23221E-07    0.21775E-04    0.17678E-06
   385    0.17548E+04    0.20613E+02    0.62672E-02    0.25522E+02    0.23140E-07    0.21631E-04    0.17389E-06
   386    0.17451E+04    0.20647E+02    0.62766E-02    0.23642E+02    0.23060E-07    0.21489E-04    0.17013E-06
   387    0.17356E+04    0.20677E+02    0.62860E-02    0.21761E+02    0.22979E-07    0.21349E-04    0.16547E-06
   388    0.17267E+04    0.20703E+02    0.62951E-02    0.19879E+02    0.22900E-07    0.21210E-04    0.15988E-06
   389    0.17181E+04    0.20724E+02    0.63041E-02    0.17998E+02    0.22820E-07    0.21075E-04    0.15332E-06
   390    0.17100E+04    0.20744E+02    0.63127E-02    0.16119E+02    0.22741E-07    0.20941E-04    0.14576E-06
   391    0.17023E+04    0.20758E+02    0.63210E-02    0.14242E+02    0.22662E-07    0.20810E-04    0.13716E-06
   392    0.16949E+04    0.20771E+02    0.63288E-02    0.12368E+02    0.22584E-07    0.20680E-04    0.12749E-06
   393    0.16881E+04    0.20779E+02    0.63361E-02    0.10497E+02    0.22506E-07    0.20554E-04    0.11671E-06
   394    0.16816E+04    0.20783E+02    0.63428E-02    0.86310E+01    0.22428E-07    0.20429E-04    0.10479E-06
   395    0.16755E+04    0.20782E+02    0.63488E-02    0.67691E+01    0.22351E-07    0.20307E-04    0.91685E-07
   396    0.16699E+04    0.20779E+02    0.63542E-02    0.49146E+01    0.22274E-07    0.20187E-04    0.77370E-07
   397    0.16646E+04    0.20771E+02    0.63587E-02    0.30661E+01    0.22197E-07    0.20070E-04    0.61808E-07
   398    0.16598E+04    0.20759E+02    0.63624E-02    0.12248E+01    0.22121E-07    0.19955E-04    0.44962E-07
   399    0.16553E+04    0.20744E+02    0.63651E-02   -0.60825E+00    0.22045E-07    0.19843E-04    0.26798E-07
   400    0.16512E+04    0.20725E+02    0.63668E-02   -0.24323E+01    0.21969E-07    0.19733E-04    0.72811E-08
   401    0.16475E+04    0.20702E+02    0.63675E-02   -0.42468E+01    0.21894E-07    0.19626E-04   -0.13608E-07
   402    0.16443E+04    0.20675E+02    0.63671E-02   -0.60508E+01    0.21819E-07    0.19521E-04   -0.35824E-07
   403    0.16414E+04    0.20644E+02    0.63657E-02   -0.78437E+01    0.21744E-07    0.19419E-04   -0.59307E-07
