   397    0.16776E+04    0.20641E+02    0.40616E-01    0.30295E+01
   398    0.16729E+04    0.20629E+02    0.40724E-01    0.12141E+01
   399    0.16685E+04    0.20614E+02    0.40832E-01   -0.59305E+00
   400    0.16644E+04    0.20594E+02    0.40939E-01   -0.23910E+01
   401    0.16608E+04    0.20571E+02    0.41046E-01   -0.41792E+01
   402    0.16576E+04    0.20543E+02    0.41153E-01   -0.59568E+01
   403    0.16548E+04    0.20513E+02    0.41259E-01   -0.77232E+01
   404    0.16523E+04    0.20478E+02    0.41365E-01   -0.94769E+01
   405    0.16502E+04    0.20439E+02    0.41470E-01   -0.11219E+02
   406    0.16484E+04    0.20398E+02    0.41575E-01   -0.12947E+02
   407    0.16471E+04    0.20352E+02    0.41680E-01   -0.14662E+02
   408    0.16461E+04    0.20302E+02    0.41785E-01   -0.16360E+02
   409    0.16455E+04    0.20250E+02    0.41889E-01   -0.18044E+02
   410    0.16452E+04    0.20193E+02    0.41993E-01   -0.19712E+02
   411    0.16454E+04    0.20133E+02    0.42097E-01   -0.21362E+02
   412    0.16458E+04    0.20069E+02    0.42201E-01   -0.22996E+02
   413    0.16465E+04    0.20003E+02    0.42304E-01   -0.24612E+02
   414    0.16476E+04    0.19932E+02    0.42408E-01   -0.26209E+02
   415    0.16491E+04    0.19859E+02    0.42511E-01   -0.27786E+02
   416    0.16508E+04    0.19781E+02    0.42614E-01   -0.29343E+02
   417    0.16529E+04    0.19701E+02    0.42718E-01   -0.30882E+02
   418    0.16553E+04    0.19616E+02    0.42821E-01   -0.32397E+02
   419    0.16580E+04    0.19528E+02    0.42924E-01   -0.33891E+02
   420    0.16611E+04    0.19438E+02    0.43027E-01   -0.35363E+02
   421    0.16644E+04    0.19345E+02    0.43131E-01   -0.36812E+02
   422    0.16681E+04    0.19247E+02    0.43234E-01   -0.38239E+02
   423    0.16720E+04    0.19147E+02    0.43338E-01   -0.39640E+02
   424    0.16762E+04    0.19043E+02    0.43441E-01   -0.41018E+02
   425    0.16807E+04    0.18936E+02    0.43545E-01   -0.42370E+02
   426    0.16855E+04    0.18827E+02    0.43649E-01   -0.43697E+02
   427    0.16905E+04    0.18715E+02    0.43753E-01   -0.44999E+02
   428    0.16958E+04    0.18599E+02    0.43857E-01   -0.46273E+02
   429    0.17013E+04    0.18481E+02    0.43962E-01   -0.47521E+02
   430    0.17072E+04    0.18361E+02    0.44067E-01   -0.48742E+02
   431    0.17132E+04    0.18237E+02    0.44172E-01   -0.49934E+02
   432    0.17194E+04    0.18111E+02    0.44277E-01   -0.51100E+02
   433    0.17260E+04    0.17983E+02    0.44382E-01   -0.52235E+02
   434    0.17327E+04    0.17851E+02    0.44488E-01   -0.53343E+02
   435    0.17396E+04    0.17719E+02    0.44594E-01   -0.54421E+02
   436    0.17468E+04    0.17583E+02    0.44701E-01   -0.55471E+02
   437    0.17542E+04    0.17445E+02    0.44808E-01   -0.56489E+02
   438    0.17618E+04    0.17304E+02    0.44915E-01   -0.57477E+02
   439    0.17696E+04    0.17163E+02    0.45022E-01   -0.58435E+02
   440    0.17776E+04    0.17018E+02    0.45130E-01   -0.59361E+02
   441    0.17858E+04    0.16871E+02    0.45238E-01   -0.60257E+02
   442    0.17940E+04    0.16723E+02    0.45347E-01   -0.61121E+02
   443    0.18025E+04    0.16573E+02    0.45456E-01   -0.61954E+02
   444    0.18112E+04    0.16421E+02    0.45565E-01   -0.62753E+02
   445    0.18200E+04    0.16266E+02    0.45675E-01   -0.63521E+02
   446    0.18289E+04    0.16112E+02    0.45785E-01   -0.64255E+02
   447    0.18380E+04    0.15955E+02    0.45895E-01   -0.64958E+02
   448    0.18472E+04    0.15796E+02    0.46006E-01   -0.65629E+02
   449    0.18565E+04    0.15637E+02    0.46117E-01   -0.66265E+02
   450    0.18660E+04    0.15476E+02    0.46229E-01   -0.66869E+02
   451    0.18756E+04    0.15314E+02    0.46341E-01   -0.67439E+02
   452    0.18853E+04    0.15151E+02    0.46454E-01   -0.67977E+02
   453    0.18951E+04    0.14988E+02    0.46567E-01   -0.68482E+02
   454    0.19050E+04    0.14823E+02    0.46681E-01   -0.68953E+02
   455    0.19149E+04    0.14657E+02    0.46795E-01   -0.69392E+02
   456    0.19251E+04    0.14490E+02    0.46909E-01   -0.69792E+02
   457    0.19351E+04    0.14323E+02    0.47024E-01   -0.70167E+02
   458    0.19453E+04    0.14156E+02    0.47140E-01   -0.70498E+02
   459    0.19556E+04    0.13988E+02    0.47256E-01   -0.70801E+02
   460    0.19660E+04    0.13819E+02    0.47372E-01   -0.71069E+02
   461    0.19763E+04    0.13651E+02    0.47490E-01   -0.71305E+02
   462    0.19867E+04    0.13481E+02    0.47607E-01   -0.71501E+02
   463    0.19971E+04    0.13313E+02    0.47725E-01   -0.71676E+02
   464    0.20075E+04    0.13144E+02    0.47844E-01   -0.71802E+02
   465    0.20179E+04    0.12976E+02    0.47964E-01   -0.71906E+02
   466    0.20284E+04    0.12806E+02    0.48084E-01   -0.71967E+02
   467    0.20389E+04    0.12638E+02    0.48204E-01   -0.72001E+02
   468    0.20494E+04    0.12470E+02    0.48325E-01   -0.71999E+02
   469    0.20598E+04    0.12302E+02    0.48447E-01   -0.71968E+02
   470    0.20704E+04    0.12135E+02    0.48569E-01   -0.71902E+02
   471    0.20807E+04    0.11970E+02    0.48692E-01   -0.71801E+02
   472    0.20911E+04    0.11805E+02    0.48816E-01   -0.71672E+02
   473    0.21015E+04    0.11641E+02    0.48940E-01   -0.71506E+02
   474    0.21119E+04    0.11478E+02    0.49065E-01   -0.71313E+02
   475    0.21223E+04    0.11315E+02    0.49191E-01   -0.71085E+02
   476    0.21325E+04    0.11154E+02    0.49317E-01   -0.70823E+02
   477    0.21426E+04    0.10994E+02    0.49444E-01   -0.70537E+02
   478    0.21528E+04    0.10835E+02    0.49572E-01   -0.70209E+02
   479    0.21629E+04    0.10678E+02    0.49700E-01   -0.69863E+02
   480    0.21729E+04    0.10522E+02    0.49829E-01   -0.69480E+02
   481    0.21828E+04    0.10368E+02    0.49959E-01   -0.69064E+02
   482    0.21927E+04    0.10216E+02    0.50089E-01   -0.68621E+02
   483    0.22024E+04    0.10066E+02    0.50220E-01   -0.68152E+02
   484    0.22120E+04    0.99178E+01    0.50352E-01   -0.67652E+02
   485    0.22216E+04    0.97710E+01    0.50485E-01   -0.67123E+02
   486    0.22311E+04    0.96272E+01    0.50618E-01   -0.66566E+02
   487    0.22404E+04    0.94855E+01    0.50752E-01   -0.65981E+02
   488    0.22496E+04    0.93453E+01    0.50887E-01   -0.65369E+02
   489    0.22587E+04    0.92079E+01    0.51022E-01   -0.64729E+02
   490    0.22678E+04    0.90735E+01    0.51159E-01   -0.64062E+02
   491    0.22765E+04    0.89412E+01    0.51296E-01   -0.63371E+02
   492    0.22853E+04    0.88118E+01    0.51434E-01   -0.62654E+02
   493    0.22939E+04    0.86838E+01    0.51572E-01   -0.61911E+02
   494    0.23024E+04    0.85601E+01    0.51711E-01   -0.61145E+02
   495    0.23106E+04    0.84386E+01    0.51852E-01   -0.60354E+02
   496    0.23187E+04    0.83207E+01    0.51992E-01   -0.59540E+02
   497    0.23267E+04    0.82056E+01    0.52134E-01   -0.58702E+02
   498    0.23345E+04    0.80927E+01    0.52276E-01   -0.57843E+02
   499    0.23422E+04    0.79840E+01    0.52420E-01   -0.56960E+02
   500    0.23498E+04    0.78775E+01    0.52563E-01   -0.56058E+02
   501    0.23570E+04    0.77753E+01    0.52708E-01   -0.55135E+02
   502    0.23643E+04    0.76767E+01    0.52854E-01   -0.54191E+02
   503    0.23712E+04    0.75809E+01    0.53000E-01   -0.53228E+02
   504    0.23779E+04    0.74887E+01    0.53146E-01   -0.52245E+02
   505    0.23847E+04    0.74007E+01    0.53294E-01   -0.51246E+02
   506    0.23911E+04    0.73165E+01    0.53442E-01   -0.50228E+02
   507    0.23974E+04    0.72357E+01    0.53590E-01   -0.49193E+02
   508    0.24034E+04    0.71593E+01    0.53739E-01   -0.48140E+02
   509    0.24093E+04    0.70864E+01    0.53888E-01   -0.47073E+02
   510    0.24148E+04    0.70176E+01    0.54038E-01   -0.45991E+02
   511    0.24204E+04    0.69526E+01    0.54187E-01   -0.44894E+02
   512    0.24256E+04    0.68920E+01    0.54337E-01   -0.43783E+02
   513    0.24307E+04    0.68353E+01    0.54488E-01   -0.42659E+02
   514    0.24356E+04    0.67830E+01    0.54638E-01   -0.41523E+02
   515    0.24402E+04    0.67350E+01    0.54789E-01   -0.40375E+02
   516    0.24447E+04    0.66913E+01    0.54939E-01   -0.39216E+02
   517    0.24488E+04    0.66521E+01    0.55090E-01   -0.38046E+02
   518    0.24528E+04    0.66172E+01    0.55240E-01   -0.36867E+02
   519    0.24567E+04    0.65868E+01    0.55391E-01   -0.35678E+02
   520    0.24603E+04    0.65609E+01    0.55541E-01   -0.34481E+02
   521    0.24636E+04    0.65395E+01    0.55691E-01   -0.33277E+02
   522    0.24666E+04    0.65229E+01    0.55841E-01   -0.32065E+02
   523    0.24696E+04    0.65109E+01    0.55991E-01   -0.30847E+02
   524    0.24723E+04    0.65035E+01    0.56140E-01   -0.29624E+02
   525    0.24747E+04    0.65008E+01    0.56289E-01   -0.28395E+02
   526    0.24769E+04    0.65029E+01    0.56438E-01   -0.27162E+02
   527    0.24791E+04    0.65096E+01    0.56586E-01   -0.25926E+02
   528    0.24809E+04    0.65212E+01    0.56733E-01   -0.24688E+02
   529    0.24825E+04    0.65377E+01    0.56881E-01   -0.23447E+02
   530    0.24837E+04    0.65590E+01    0.57027E-01   -0.22207E+02
   531    0.24851E+04    0.65851E+01    0.57173E-01   -0.20963E+02
   532    0.24859E+04    0.66161E+01    0.57318E-01   -0.19721E+02
   533    0.24866E+04    0.66520E+01    0.57462E-01   -0.18480E+02
   534    0.24870E+04    0.66929E+01    0.57606E-01   -0.17241E+02
   535    0.24873E+04    0.67387E+01    0.57749E-01   -0.16004E+02
   536    0.24873E+04    0.67894E+01    0.57891E-01   -0.14770E+02
   537    0.24872E+04    0.68450E+01    0.58032E-01   -0.13539E+02
   538    0.24867E+04    0.69057E+01    0.58172E-01   -0.12313E+02
   539    0.24861E+04    0.69711E+01    0.58311E-01   -0.11092E+02
   540    0.24852E+04    0.70417E+01    0.58449E-01   -0.98775E+01
   541    0.24841E+04    0.71171E+01    0.58586E-01   -0.86687E+01
   542    0.24829E+04    0.71975E+01    0.58723E-01   -0.74679E+01
   543    0.24813E+04    0.72829E+01    0.58858E-01   -0.62749E+01
   544    0.24797E+04    0.73732E+01    0.58991E-01   -0.50903E+01
   545    0.24777E+04    0.74684E+01    0.59124E-01   -0.39149E+01
   546    0.24756E+04    0.75683E+01    0.59255E-01   -0.27496E+01
   547    0.24732E+04    0.76730E+01    0.59386E-01   -0.15946E+01
   548    0.24707E+04    0.77827E+01    0.59514E-01   -0.45106E+00
   549    0.24679E+04    0.78972E+01    0.59642E-01    0.68052E+00
   550    0.24650E+04    0.80166E+01    0.59768E-01    0.17995E+01
   551    0.24619E+04    0.81409E+01    0.59893E-01    0.29055E+01
   552    0.24585E+04    0.82700E+01    0.60016E-01    0.39972E+01
   553    0.24550E+04    0.84025E+01    0.60138E-01    0.50746E+01
   554    0.24513E+04    0.85414E+01    0.60259E-01    0.61368E+01
   555    0.24473E+04    0.86845E+01    0.60378E-01    0.71831E+01
   556    0.24432E+04    0.88324E+01    0.60496E-01    0.82133E+01
   557    0.24389E+04    0.89845E+01    0.60612E-01    0.92257E+01
   558    0.24344E+04    0.91421E+01    0.60727E-01    0.10221E+02
   559    0.24297E+04    0.93032E+01    0.60840E-01    0.11198E+02
   560    0.24249E+04    0.94684E+01    0.60952E-01    0.12156E+02
   561    0.24198E+04    0.96385E+01    0.61062E-01    0.13095E+02
   562    0.24146E+04    0.98135E+01    0.61171E-01    0.14014E+02
   563    0.24093E+04    0.99919E+01    0.61279E-01    0.14914E+02
   564    0.24038E+04    0.10176E+02    0.61385E-01    0.15790E+02
   565    0.23981E+04    0.10363E+02    0.61489E-01    0.16647E+02
   566    0.23923E+04    0.10554E+02    0.61593E-01    0.17481E+02
   567    0.23863E+04    0.10749E+02    0.61694E-01    0.18292E+02
   568    0.23802E+04    0.10949E+02    0.61794E-01    0.19080E+02
   569    0.23739E+04    0.11153E+02    0.61893E-01    0.19847E+02
   570    0.23675E+04    0.11360E+02    0.61990E-01    0.20587E+02
   571    0.23609E+04    0.11572E+02    0.62085E-01    0.21304E+02
   572    0.23541E+04    0.11787E+02    0.62179E-01    0.21996E+02
   573    0.23473E+04    0.12005E+02    0.62272E-01    0.22661E+02
   574    0.23403E+04    0.12228E+02    0.62363E-01    0.23302E+02
   575    0.23332E+04    0.12453E+02    0.62452E-01    0.23915E+02
   576    0.23261E+04    0.12683E+02    0.62540E-01    0.24504E+02
   577    0.23187E+04    0.12916E+02    0.62627E-01    0.25065E+02
   578    0.23113E+04    0.13151E+02    0.62712E-01    0.25598E+02
   579    0.23038E+04    0.13391E+02    0.62795E-01    0.26105E+02
   580    0.22962E+04    0.13633E+02    0.62877E-01    0.26582E+02
   581    0.22883E+04    0.13878E+02    0.62958E-01    0.27033E+02
   582    0.22804E+04    0.14127E+02    0.63037E-01    0.27454E+02
   583    0.22725E+04    0.14378E+02    0.63114E-01    0.27846E+02
   584    0.22645E+04    0.14632E+02    0.63190E-01    0.28209E+02
   585    0.22565E+04    0.14889E+02    0.63265E-01    0.28543E+02
   586    0.22482E+04    0.15147E+02    0.63338E-01    0.28847E+02
   587    0.22400E+04    0.15410E+02    0.63409E-01    0.29121E+02
   588    0.22317E+04    0.15674E+02    0.63479E-01    0.29364E+02
   589    0.22233E+04    0.15940E+02    0.63548E-01    0.29578E+02
   590    0.22148E+04    0.16208E+02    0.63615E-01    0.29761E+02
   591    0.22063E+04    0.16480E+02    0.63680E-01    0.29913E+02
   592    0.21978E+04    0.16752E+02    0.63744E-01    0.30034E+02
   593    0.21892E+04    0.17027E+02    0.63807E-01    0.30124E+02
   594    0.21804E+04    0.17304E+02    0.63868E-01    0.30183E+02
   595    0.21716E+04    0.17582E+02    0.63928E-01    0.30211E+02
   596    0.21630E+04    0.17862E+02    0.63986E-01    0.30207E+02
   597    0.21542E+04    0.18142E+02    0.64043E-01    0.30172E+02
   598    0.21456E+04    0.18425E+02    0.64099E-01    0.30105E+02
   599    0.21369E+04    0.18709E+02    0.64153E-01    0.30007E+02
   600    0.21281E+04    0.18994E+02    0.64206E-01    0.29877E+02
   601    0.21193E+04    0.19280E+02    0.64257E-01    0.29716E+02
   602    0.21104E+04    0.19566E+02    0.64307E-01    0.29522E+02
   603    0.21016E+04    0.19855E+02    0.64356E-01    0.29298E+02
   604    0.20928E+04    0.20143E+02    0.64404E-01    0.29042E+02
   605    0.20840E+04    0.20431E+02    0.64450E-01    0.28754E+02
   606    0.20753E+04    0.20721E+02    0.64495E-01    0.28435E+02
   607    0.20664E+04    0.21011E+02    0.64539E-01    0.28084E+02
   608    0.20576E+04    0.21301E+02    0.64581E-01    0.27702E+02
   609    0.20490E+04    0.21591E+02    0.64623E-01    0.27288E+02
   610    0.20403E+04    0.21880E+02    0.64663E-01    0.26843E+02
   611    0.20316E+04    0.22170E+02    0.64703E-01    0.26367E+02
   612    0.20231E+04    0.22461E+02    0.64741E-01    0.25861E+02
   613    0.20144E+04    0.22748E+02    0.64778E-01    0.25323E+02
   614    0.20059E+04    0.23037E+02    0.64815E-01    0.24754E+02
   615    0.19974E+04    0.23325E+02    0.64850E-01    0.24155E+02
   616    0.19890E+04    0.23613E+02    0.64885E-01    0.23526E+02
   617    0.19807E+04    0.23900E+02    0.64918E-01    0.22867E+02
   618    0.19724E+04    0.24186E+02    0.64951E-01    0.22177E+02
   619    0.19642E+04    0.24473E+02    0.64983E-01    0.21459E+02
   620    0.19561E+04    0.24756E+02    0.65014E-01    0.20711E+02
   621    0.19480E+04    0.25039E+02    0.65045E-01    0.19935E+02
   622    0.19400E+04    0.25321E+02    0.65075E-01    0.19128E+02
   623    0.19321E+04    0.25601E+02    0.65104E-01    0.18295E+02
   624    0.19243E+04    0.25879E+02    0.65132E-01    0.17433E+02
   625    0.19165E+04    0.26155E+02    0.65160E-01    0.16543E+02
   626    0.19089E+04    0.26430E+02    0.65187E-01    0.15625E+02
   627    0.19014E+04    0.26703E+02    0.65214E-01    0.14681E+02
   628    0.18940E+04    0.26973E+02    0.65241E-01    0.13709E+02
   629    0.18867E+04    0.27242E+02    0.65267E-01    0.12711E+02
   630    0.18794E+04    0.27508E+02    0.65292E-01    0.11686E+02
   631    0.18723E+04    0.27772E+02    0.65317E-01    0.10636E+02
   632    0.18654E+04    0.28033E+02    0.65342E-01    0.95608E+01
   633    0.18585E+04    0.28292E+02    0.65367E-01    0.84609E+01
   634    0.18518E+04    0.28548E+02    0.65391E-01    0.73369E+01
   635    0.18452E+04    0.28801E+02    0.65415E-01    0.61890E+01
   636    0.18386E+04    0.29053E+02    0.65439E-01    0.50179E+01
   637    0.18323E+04    0.29300E+02    0.65462E-01    0.38231E+01
   638    0.18261E+04    0.29545E+02    0.65486E-01    0.26066E+01
   639    0.18200E+04    0.29785E+02    0.65509E-01    0.13675E+01
   640    0.18141E+04    0.30024E+02    0.65533E-01    0.10741E+00
   641    0.18083E+04    0.30259E+02    0.65556E-01   -0.11738E+01
   642    0.18026E+04    0.30490E+02    0.65580E-01   -0.24754E+01
   643    0.17971E+04    0.30719E+02    0.65603E-01   -0.37968E+01
   644    0.17918E+04    0.30941E+02    0.65627E-01   -0.51374E+01
   645    0.17866E+04    0.31161E+02    0.65651E-01   -0.64970E+01
   646    0.17815E+04    0.31378E+02    0.65675E-01   -0.78749E+01
   647    0.17767E+04    0.31590E+02    0.65699E-01   -0.92709E+01
   648    0.17719E+04    0.31799E+02    0.65723E-01   -0.10683E+02
   649    0.17674E+04    0.32003E+02    0.65748E-01   -0.12113E+02
   650    0.17630E+04    0.32202E+02    0.65773E-01   -0.13557E+02
   651    0.17588E+04    0.32399E+02    0.65798E-01   -0.15018E+02
   652    0.17547E+04    0.32590E+02    0.65823E-01   -0.16493E+02
   653    0.17509E+04    0.32776E+02    0.65849E-01   -0.17982E+02
   654    0.17471E+04    0.32959E+02    0.65876E-01   -0.19483E+02
   655    0.17435E+04    0.33137E+02    0.65903E-01   -0.20998E+02
   656    0.17402E+04    0.33310E+02    0.65930E-01   -0.22525E+02
   657    0.17370E+04    0.33479E+02    0.65957E-01   -0.24063E+02
   658    0.17339E+04    0.33643E+02    0.65985E-01   -0.25612E+02
   659    0.17311E+04    0.33802E+02    0.66014E-01   -0.27170E+02
   660    0.17285E+04    0.33956E+02    0.66043E-01   -0.28739E+02
   661    0.17260E+04    0.34104E+02    0.66072E-01   -0.30314E+02
   662    0.17238E+04    0.34249E+02    0.66102E-01   -0.31899E+02
   663    0.17216E+04    0.34388E+02    0.66132E-01   -0.33492E+02
   664    0.17197E+04    0.34521E+02    0.66163E-01   -0.35091E+02
   665    0.17179E+04    0.34650E+02    0.66195E-01   -0.36696E+02
   666    0.17164E+04    0.34773E+02    0.66227E-01   -0.38306E+02
   667    0.17150E+04    0.34891E+02    0.66260E-01   -0.39922E+02
   668    0.17137E+04    0.35004E+02    0.66293E-01   -0.41541E+02
   669    0.17128E+04    0.35111E+02    0.66326E-01   -0.43164E+02
   670    0.17119E+04    0.35212E+02    0.66361E-01   -0.44787E+02
   671    0.17113E+04    0.35310E+02    0.66396E-01   -0.46414E+02
   672    0.17108E+04    0.35400E+02    0.66431E-01   -0.48043E+02
   673    0.17106E+04    0.35487E+02    0.66467E-01   -0.49671E+02
