   323    0.31071E+04    0.12828E+02    0.11082E+03    0.13453E+07    0.57118E+03
   324    0.30764E+04    0.13008E+02    0.11029E+03    0.13402E+07    0.56718E+03
   325    0.30459E+04    0.13184E+02    0.10973E+03    0.13351E+07    0.56320E+03
   326    0.30155E+04    0.13362E+02    0.10912E+03    0.13301E+07    0.55926E+03
   327    0.29853E+04    0.13540E+02    0.10848E+03    0.13251E+07    0.55534E+03
   328    0.29553E+04    0.13715E+02    0.10782E+03    0.13201E+07    0.55146E+03
   329    0.29254E+04    0.13891E+02    0.10711E+03    0.13151E+07    0.54761E+03
   330    0.28958E+04    0.14066E+02    0.10636E+03    0.13102E+07    0.54378E+03
   331    0.28664E+04    0.14239E+02    0.10559E+03    0.13053E+07    0.53998E+03
   332    0.28372E+04    0.14413E+02    0.10479E+03    0.13004E+07    0.53621E+03
   333    0.28082E+04    0.14585E+02    0.10395E+03    0.12956E+07    0.53247E+03
   334    0.27795E+04    0.14757E+02    0.10307E+03    0.12908E+07    0.52875E+03
   335    0.27509E+04    0.14926E+02    0.10216E+03    0.12860E+07    0.52506E+03
   336    0.27226E+04    0.15094E+02    0.10122E+03    0.12812E+07    0.52140E+03
   337    0.26946E+04    0.15262E+02    0.10024E+03    0.12765E+07    0.51776E+03
   338    0.26668E+04    0.15428E+02    0.99239E+02    0.12717E+07    0.51414E+03
   339    0.26394E+04    0.15593E+02    0.98200E+02    0.12670E+07    0.51055E+03
   340    0.26122E+04    0.15757E+02    0.97139E+02    0.12624E+07    0.50698E+03
   341    0.25852E+04    0.15918E+02    0.96035E+02    0.12577E+07    0.50343E+03
   342    0.25585E+04    0.16079E+02    0.94903E+02    0.12531E+07    0.49991E+03
   343    0.25322E+04    0.16238E+02    0.93741E+02    0.12485E+07    0.49640E+03
   344    0.25062E+04    0.16395E+02    0.92551E+02    0.12439E+07    0.49292E+03
   345    0.24804E+04    0.16549E+02    0.91333E+02    0.12394E+07    0.48946E+03
   346    0.24549E+04    0.16703E+02    0.90093E+02    0.12348E+07    0.48602E+03
   347    0.24298E+04    0.16854E+02    0.88817E+02    0.12303E+07    0.48259E+03
   348    0.24050E+04    0.17003E+02    0.87512E+02    0.12258E+07    0.47919E+03
   349    0.23805E+04    0.17151E+02    0.86179E+02    0.12214E+07    0.47580E+03
   350    0.23563E+04    0.17296E+02    0.84824E+02    0.12169E+07    0.47243E+03
   351    0.23326E+04    0.17439E+02    0.83440E+02    0.12125E+07    0.46908E+03
   352    0.23091E+04    0.17580E+02    0.82028E+02    0.12081E+07    0.46575E+03
   353    0.22860E+04    0.17718E+02    0.80602E+02    0.12037E+07    0.46243E+03
   354    0.22632E+04    0.17854E+02    0.79139E+02    0.11994E+07    0.45913E+03
   355    0.22408E+04    0.17987E+02    0.77656E+02    0.11951E+07    0.45585E+03
   356    0.22188E+04    0.18119E+02    0.76158E+02    0.11908E+07    0.45259E+03
   357    0.21971E+04    0.18248E+02    0.74631E+02    0.11865E+07    0.44935E+03
   358    0.21759E+04    0.18373E+02    0.73090E+02    0.11822E+07    0.44614E+03
   359    0.21549E+04    0.18496E+02    0.71521E+02    0.11779E+07    0.44294E+03
   360    0.21344E+04    0.18616E+02    0.69933E+02    0.11737E+07    0.43976E+03
   361    0.21142E+04    0.18734E+02    0.68324E+02    0.11695E+07    0.43661E+03
   362    0.20945E+04    0.18849E+02    0.66695E+02    0.11653E+07    0.43348E+03
   363    0.20751E+04    0.18962E+02    0.65049E+02    0.11612E+07    0.43037E+03
   364    0.20562E+04    0.19071E+02    0.63382E+02    0.11570E+07    0.42729E+03
   365    0.20376E+04    0.19177E+02    0.61700E+02    0.11529E+07    0.42423E+03
   366    0.20194E+04    0.19280E+02    0.60000E+02    0.11488E+07    0.42119E+03
   367    0.20017E+04    0.19379E+02    0.58284E+02    0.11447E+07    0.41819E+03
   368    0.19842E+04    0.19476E+02    0.56555E+02    0.11406E+07    0.41520E+03
   369    0.19673E+04    0.19570E+02    0.54808E+02    0.11366E+07    0.41225E+03
   370    0.19508E+04    0.19661E+02    0.53051E+02    0.11326E+07    0.40932E+03
   371    0.19347E+04    0.19747E+02    0.51278E+02    0.11286E+07    0.40642E+03
   372    0.19189E+04    0.19831E+02    0.49495E+02    0.11246E+07    0.40354E+03
   373    0.19036E+04    0.19912E+02    0.47698E+02    0.11206E+07    0.40070E+03
   374    0.18888E+04    0.19989E+02    0.45891E+02    0.11167E+07    0.39788E+03
   375    0.18743E+04    0.20063E+02    0.44074E+02    0.11127E+07    0.39510E+03
   376    0.18603E+04    0.20134E+02    0.42248E+02    0.11088E+07    0.39234E+03
   377    0.18467E+04    0.20200E+02    0.40414E+02    0.11049E+07    0.38962E+03
   378    0.18335E+04    0.20263E+02    0.38570E+02    0.11011E+07    0.38692E+03
   379    0.18207E+04    0.20323E+02    0.36721E+02    0.10972E+07    0.38426E+03
   380    0.18084E+04    0.20381E+02    0.34863E+02    0.10934E+07    0.38163E+03
   381    0.17965E+04    0.20431E+02    0.33001E+02    0.10896E+07    0.37903E+03
   382    0.17849E+04    0.20481E+02    0.31135E+02    0.10858E+07    0.37647E+03
   383    0.17739E+04    0.20526E+02    0.29263E+02    0.10820E+07    0.37394E+03
   384    0.17633E+04    0.20566E+02    0.27389E+02    0.10782E+07    0.37145E+03
   385    0.17530E+04    0.20605E+02    0.25512E+02    0.10745E+07    0.36899E+03
   386    0.17433E+04    0.20639E+02    0.23633E+02    0.10707E+07    0.36656E+03
   387    0.17339E+04    0.20669E+02    0.21754E+02    0.10670E+07    0.36418E+03
   388    0.17249E+04    0.20695E+02    0.19874E+02    0.10633E+07    0.36183E+03
   389    0.17164E+04    0.20715E+02    0.17994E+02    0.10596E+07    0.35951E+03
   390    0.17083E+04    0.20735E+02    0.16117E+02    0.10560E+07    0.35724E+03
   391    0.17006E+04    0.20750E+02    0.14241E+02    0.10523E+07    0.35500E+03
   392    0.16933E+04    0.20763E+02    0.12368E+02    0.10487E+07    0.35280E+03
   393    0.16864E+04    0.20770E+02    0.10498E+02    0.10451E+07    0.35064E+03
   394    0.16800E+04    0.20774E+02    0.86340E+01    0.10415E+07    0.34852E+03
   395    0.16739E+04    0.20774E+02    0.67734E+01    0.10379E+07    0.34644E+03
   396    0.16683E+04    0.20770E+02    0.49201E+01    0.10344E+07    0.34440E+03
   397    0.16630E+04    0.20763E+02    0.30726E+01    0.10308E+07    0.34240E+03
   398    0.16582E+04    0.20751E+02    0.12325E+01    0.10273E+07    0.34045E+03
   399    0.16538E+04    0.20735E+02   -0.59966E+00    0.10238E+07    0.33853E+03
   400    0.16497E+04    0.20716E+02   -0.24228E+01    0.10203E+07    0.33666E+03
   401    0.16460E+04    0.20693E+02   -0.42365E+01    0.10168E+07    0.33484E+03
   402    0.16428E+04    0.20666E+02   -0.60397E+01    0.10133E+07    0.33305E+03
   403    0.16399E+04    0.20635E+02   -0.78320E+01    0.10099E+07    0.33132E+03
   404    0.16374E+04    0.20601E+02   -0.96117E+01    0.10064E+07    0.32962E+03
   405    0.16354E+04    0.20562E+02   -0.11380E+02    0.10030E+07    0.32797E+03
   406    0.16336E+04    0.20520E+02   -0.13134E+02    0.99960E+06    0.32637E+03
   407    0.16323E+04    0.20474E+02   -0.14876E+02    0.99620E+06    0.32482E+03
   408    0.16313E+04    0.20424E+02   -0.16600E+02    0.99283E+06    0.32330E+03
   409    0.16307E+04    0.20371E+02   -0.18311E+02    0.98946E+06    0.32184E+03
   410    0.16304E+04    0.20314E+02   -0.20006E+02    0.98612E+06    0.32042E+03
   411    0.16306E+04    0.20253E+02   -0.21683E+02    0.98279E+06    0.31906E+03
   412    0.16311E+04    0.20189E+02   -0.23344E+02    0.97947E+06    0.31774E+03
   413    0.16319E+04    0.20121E+02   -0.24986E+02    0.97617E+06    0.31646E+03
   414    0.16330E+04    0.20050E+02   -0.26610E+02    0.97288E+06    0.31524E+03
   415    0.16345E+04    0.19976E+02   -0.28214E+02    0.96961E+06    0.31406E+03
   416    0.16363E+04    0.19898E+02   -0.29799E+02    0.96635E+06    0.31294E+03
   417    0.16384E+04    0.19816E+02   -0.31364E+02    0.96310E+06    0.31186E+03
   418    0.16409E+04    0.19730E+02   -0.32906E+02    0.95987E+06    0.31084E+03
   419    0.16437E+04    0.19642E+02   -0.34427E+02    0.95666E+06    0.30987E+03
   420    0.16468E+04    0.19550E+02   -0.35926E+02    0.95346E+06    0.30894E+03
   421    0.16503E+04    0.19455E+02   -0.37401E+02    0.95027E+06    0.30807E+03
   422    0.16541E+04    0.19357E+02   -0.38854E+02    0.94710E+06    0.30725E+03
   423    0.16581E+04    0.19255E+02   -0.40282E+02    0.94394E+06    0.30649E+03
   424    0.16623E+04    0.19150E+02   -0.41687E+02    0.94079E+06    0.30577E+03
   425    0.16670E+04    0.19041E+02   -0.43065E+02    0.93766E+06    0.30511E+03
   426    0.16719E+04    0.18930E+02   -0.44417E+02    0.93454E+06    0.30451E+03
   427    0.16770E+04    0.18816E+02   -0.45745E+02    0.93144E+06    0.30395E+03
   428    0.16825E+04    0.18699E+02   -0.47045E+02    0.92835E+06    0.30346E+03
   429    0.16881E+04    0.18579E+02   -0.48317E+02    0.92528E+06    0.30301E+03
   430    0.16941E+04    0.18456E+02   -0.49563E+02    0.92221E+06    0.30262E+03
   431    0.17003E+04    0.18331E+02   -0.50781E+02    0.91916E+06    0.30229E+03
   432    0.17067E+04    0.18202E+02   -0.51971E+02    0.91613E+06    0.30201E+03
   433    0.17134E+04    0.18072E+02   -0.53130E+02    0.91311E+06    0.30179E+03
   434    0.17203E+04    0.17938E+02   -0.54262E+02    0.91010E+06    0.30163E+03
   435    0.17273E+04    0.17803E+02   -0.55364E+02    0.90710E+06    0.30152E+03
   436    0.17347E+04    0.17665E+02   -0.56436E+02    0.90412E+06    0.30148E+03
   437    0.17423E+04    0.17524E+02   -0.57478E+02    0.90115E+06    0.30148E+03
   438    0.17500E+04    0.17381E+02   -0.58488E+02    0.89819E+06    0.30155E+03
   439    0.17580E+04    0.17236E+02   -0.59468E+02    0.89525E+06    0.30168E+03
   440    0.17662E+04    0.17089E+02   -0.60416E+02    0.89232E+06    0.30187E+03
   441    0.17746E+04    0.16940E+02   -0.61333E+02    0.88940E+06    0.30211E+03
   442    0.17830E+04    0.16788E+02   -0.62218E+02    0.88650E+06    0.30242E+03
   443    0.17918E+04    0.16635E+02   -0.63071E+02    0.88361E+06    0.30278E+03
   444    0.18006E+04    0.16480E+02   -0.63890E+02    0.88073E+06    0.30321E+03
   445    0.18097E+04    0.16322E+02   -0.64677E+02    0.87786E+06    0.30370E+03
   446    0.18188E+04    0.16164E+02   -0.65431E+02    0.87501E+06    0.30425E+03
   447    0.18281E+04    0.16005E+02   -0.66152E+02    0.87216E+06    0.30486E+03
   448    0.18375E+04    0.15843E+02   -0.66840E+02    0.86933E+06    0.30553E+03
   449    0.18471E+04    0.15680E+02   -0.67493E+02    0.86652E+06    0.30627E+03
   450    0.18568E+04    0.15516E+02   -0.68114E+02    0.86371E+06    0.30707E+03
   451    0.18666E+04    0.15350E+02   -0.68701E+02    0.86092E+06    0.30794E+03
   452    0.18765E+04    0.15183E+02   -0.69255E+02    0.85814E+06    0.30886E+03
   453    0.18866E+04    0.15016E+02   -0.69774E+02    0.85537E+06    0.30985E+03
   454    0.18967E+04    0.14847E+02   -0.70260E+02    0.85261E+06    0.31089E+03
   455    0.19069E+04    0.14678E+02   -0.70713E+02    0.84987E+06    0.31198E+03
   456    0.19173E+04    0.14507E+02   -0.71126E+02    0.84714E+06    0.31313E+03
   457    0.19276E+04    0.14337E+02   -0.71513E+02    0.84441E+06    0.31433E+03
   458    0.19380E+04    0.14165E+02   -0.71855E+02    0.84170E+06    0.31558E+03
   459    0.19486E+04    0.13994E+02   -0.72169E+02    0.83901E+06    0.31688E+03
   460    0.19592E+04    0.13821E+02   -0.72448E+02    0.83632E+06    0.31822E+03
   461    0.19698E+04    0.13648E+02   -0.72694E+02    0.83365E+06    0.31960E+03
   462    0.19804E+04    0.13474E+02   -0.72899E+02    0.83098E+06    0.32102E+03
   463    0.19911E+04    0.13302E+02   -0.73083E+02    0.82833E+06    0.32248E+03
   464    0.20018E+04    0.13129E+02   -0.73215E+02    0.82569E+06    0.32397E+03
   465    0.20124E+04    0.12956E+02   -0.73327E+02    0.82306E+06    0.32550E+03
   466    0.20232E+04    0.12783E+02   -0.73394E+02    0.82045E+06    0.32706E+03
   467    0.20340E+04    0.12610E+02   -0.73433E+02    0.81784E+06    0.32864E+03
   468    0.20447E+04    0.12438E+02   -0.73436E+02    0.81525E+06    0.33026E+03
   469    0.20554E+04    0.12265E+02   -0.73409E+02    0.81266E+06    0.33190E+03
   470    0.20662E+04    0.12094E+02   -0.73347E+02    0.81009E+06    0.33356E+03
   471    0.20768E+04    0.11924E+02   -0.73247E+02    0.80753E+06    0.33524E+03
   472    0.20875E+04    0.11754E+02   -0.73120E+02    0.80498E+06    0.33694E+03
   473    0.20982E+04    0.11585E+02   -0.72955E+02    0.80244E+06    0.33865E+03
   474    0.21088E+04    0.11418E+02   -0.72762E+02    0.79991E+06    0.34038E+03
   475    0.21195E+04    0.11250E+02   -0.72533E+02    0.79739E+06    0.34212E+03
   476    0.21300E+04    0.11085E+02   -0.72269E+02    0.79488E+06    0.34387E+03
   477    0.21404E+04    0.10920E+02   -0.71981E+02    0.79239E+06    0.34563E+03
   478    0.21509E+04    0.10756E+02   -0.71649E+02    0.78990E+06    0.34739E+03
   479    0.21612E+04    0.10595E+02   -0.71300E+02    0.78743E+06    0.34916E+03
   480    0.21715E+04    0.10434E+02   -0.70912E+02    0.78496E+06    0.35092E+03
   481    0.21817E+04    0.10276E+02   -0.70490E+02    0.78251E+06    0.35269E+03
   482    0.21919E+04    0.10119E+02   -0.70040E+02    0.78006E+06    0.35445E+03
   483    0.22019E+04    0.99638E+01   -0.69564E+02    0.77763E+06    0.35620E+03
   484    0.22117E+04    0.98108E+01   -0.69056E+02    0.77521E+06    0.35795E+03
   485    0.22216E+04    0.96592E+01   -0.68517E+02    0.77280E+06    0.35969E+03
   486    0.22314E+04    0.95106E+01   -0.67950E+02    0.77039E+06    0.36141E+03
   487    0.22410E+04    0.93642E+01   -0.67355E+02    0.76800E+06    0.36312E+03
   488    0.22504E+04    0.92192E+01   -0.66731E+02    0.76562E+06    0.36482E+03
   489    0.22598E+04    0.90771E+01   -0.66079E+02    0.76325E+06    0.36649E+03
   490    0.22692E+04    0.89379E+01   -0.65399E+02    0.76088E+06    0.36815E+03
   491    0.22782E+04    0.88008E+01   -0.64693E+02    0.75853E+06    0.36978E+03
   492    0.22872E+04    0.86667E+01   -0.63962E+02    0.75619E+06    0.37138E+03
   493    0.22961E+04    0.85340E+01   -0.63203E+02    0.75386E+06    0.37296E+03
   494    0.23048E+04    0.84057E+01   -0.62420E+02    0.75153E+06    0.37451E+03
   495    0.23133E+04    0.82795E+01   -0.61611E+02    0.74922E+06    0.37603E+03
   496    0.23217E+04    0.81569E+01   -0.60779E+02    0.74692E+06    0.37751E+03
   497    0.23299E+04    0.80373E+01   -0.59922E+02    0.74462E+06    0.37896E+03
   498    0.23380E+04    0.79197E+01   -0.59043E+02    0.74234E+06    0.38036E+03
   499    0.23460E+04    0.78066E+01   -0.58140E+02    0.74006E+06    0.38173E+03
   500    0.23538E+04    0.76956E+01   -0.57216E+02    0.73780E+06    0.38306E+03
   501    0.23613E+04    0.75889E+01   -0.56271E+02    0.73554E+06    0.38434E+03
   502    0.23687E+04    0.74858E+01   -0.55304E+02    0.73330E+06    0.38557E+03
   503    0.23759E+04    0.73857E+01   -0.54317E+02    0.73106E+06    0.38677E+03
   504    0.23829E+04    0.72891E+01   -0.53309E+02    0.72883E+06    0.38791E+03
   505    0.23899E+04    0.71969E+01   -0.52284E+02    0.72661E+06    0.38901E+03
   506    0.23965E+04    0.71084E+01   -0.51240E+02    0.72440E+06    0.39007E+03
   507    0.24031E+04    0.70234E+01   -0.50178E+02    0.72220E+06    0.39109E+03
   508    0.24093E+04    0.69429E+01   -0.49097E+02    0.72001E+06    0.39206E+03
   509    0.24154E+04    0.68660E+01   -0.48002E+02    0.71783E+06    0.39298E+03
   510    0.24212E+04    0.67932E+01   -0.46891E+02    0.71565E+06    0.39386E+03
   511    0.24269E+04    0.67243E+01   -0.45764E+02    0.71349E+06    0.39470E+03
   512    0.24324E+04    0.66598E+01   -0.44622E+02    0.71133E+06    0.39549E+03
   513    0.24377E+04    0.65994E+01   -0.43467E+02    0.70919E+06    0.39624E+03
   514    0.24428E+04    0.65434E+01   -0.42299E+02    0.70705E+06    0.39695E+03
   515    0.24476E+04    0.64918E+01   -0.41119E+02    0.70492E+06    0.39761E+03
   516    0.24523E+04    0.64445E+01   -0.39926E+02    0.70280E+06    0.39823E+03
   517    0.24566E+04    0.64019E+01   -0.38723E+02    0.70069E+06    0.39881E+03
   518    0.24608E+04    0.63636E+01   -0.37509E+02    0.69859E+06    0.39934E+03
   519    0.24648E+04    0.63300E+01   -0.36285E+02    0.69649E+06    0.39983E+03
   520    0.24686E+04    0.63009E+01   -0.35053E+02    0.69441E+06    0.40028E+03
   521    0.24721E+04    0.62764E+01   -0.33812E+02    0.69233E+06    0.40068E+03
   522    0.24753E+04    0.62568E+01   -0.32564E+02    0.69026E+06    0.40104E+03
   523    0.24784E+04    0.62419E+01   -0.31309E+02    0.68820E+06    0.40136E+03
   524    0.24813E+04    0.62317E+01   -0.30049E+02    0.68615E+06    0.40164E+03
   525    0.24838E+04    0.62264E+01   -0.28781E+02    0.68411E+06    0.40187E+03
   526    0.24862E+04    0.62259E+01   -0.27510E+02    0.68208E+06    0.40206E+03
   527    0.24885E+04    0.62302E+01   -0.26235E+02    0.68005E+06    0.40221E+03
   528    0.24904E+04    0.62394E+01   -0.24957E+02    0.67804E+06    0.40232E+03
   529    0.24921E+04    0.62537E+01   -0.23677E+02    0.67603E+06    0.40238E+03
   530    0.24935E+04    0.62730E+01   -0.22396E+02    0.67403E+06    0.40240E+03
   531    0.24950E+04    0.62971E+01   -0.21112E+02    0.67204E+06    0.40238E+03
   532    0.24959E+04    0.63263E+01   -0.19829E+02    0.67005E+06    0.40232E+03
   533    0.24967E+04    0.63605E+01   -0.18546E+02    0.66808E+06    0.40221E+03
   534    0.24972E+04    0.63997E+01   -0.17265E+02    0.66611E+06    0.40207E+03
   535    0.24976E+04    0.64441E+01   -0.15987E+02    0.66415E+06    0.40188E+03
   536    0.24977E+04    0.64934E+01   -0.14710E+02    0.66220E+06    0.40165E+03
   537    0.24976E+04    0.65479E+01   -0.13437E+02    0.66026E+06    0.40138E+03
   538    0.24972E+04    0.66075E+01   -0.12168E+02    0.65832E+06    0.40107E+03
   539    0.24967E+04    0.66720E+01   -0.10905E+02    0.65640E+06    0.40072E+03
   540    0.24959E+04    0.67418E+01   -0.96470E+01    0.65448E+06    0.40033E+03
   541    0.24948E+04    0.68166E+01   -0.83951E+01    0.65257E+06    0.39989E+03
   542    0.24936E+04    0.68965E+01   -0.71511E+01    0.65066E+06    0.39942E+03
   543    0.24921E+04    0.69816E+01   -0.59147E+01    0.64877E+06    0.39890E+03
   544    0.24904E+04    0.70717E+01   -0.46867E+01    0.64688E+06    0.39834E+03
   545    0.24885E+04    0.71669E+01   -0.34678E+01    0.64500E+06    0.39775E+03
   546    0.24864E+04    0.72668E+01   -0.22590E+01    0.64313E+06    0.39711E+03
   547    0.24840E+04    0.73719E+01   -0.10605E+01    0.64126E+06    0.39643E+03
   548    0.24815E+04    0.74819E+01    0.12657E+00    0.63941E+06    0.39571E+03
   549    0.24788E+04    0.75970E+01    0.13016E+01    0.63756E+06    0.39495E+03
   550    0.24758E+04    0.77171E+01    0.24640E+01    0.63572E+06    0.39415E+03
