   397    0.16646E+04    0.20771E+02    0.63587E-02    0.30661E+01
   398    0.16598E+04    0.20759E+02    0.63624E-02    0.12248E+01
   399    0.16553E+04    0.20744E+02    0.63651E-02   -0.60825E+00
   400    0.16512E+04    0.20725E+02    0.63668E-02   -0.24323E+01
   401    0.16475E+04    0.20702E+02    0.63675E-02   -0.42468E+01
   402    0.16443E+04    0.20675E+02    0.63671E-02   -0.60508E+01
   403    0.16414E+04    0.20644E+02    0.63657E-02   -0.78437E+01
   404    0.16389E+04    0.20610E+02    0.63632E-02   -0.96240E+01
   405    0.16368E+04    0.20571E+02    0.63597E-02   -0.11393E+02
   406    0.16350E+04    0.20529E+02    0.63552E-02   -0.13147E+02
   407    0.16336E+04    0.20483E+02    0.63498E-02   -0.14889E+02
   408    0.16326E+04    0.20433E+02    0.63433E-02   -0.16614E+02
   409    0.16321E+04    0.20381E+02    0.63359E-02   -0.18325E+02
   410    0.16318E+04    0.20323E+02    0.63276E-02   -0.20020E+02
   411    0.16319E+04    0.20263E+02    0.63184E-02   -0.21697E+02
   412    0.16323E+04    0.20199E+02    0.63082E-02   -0.23358E+02
   413    0.16331E+04    0.20131E+02    0.62971E-02   -0.25001E+02
   414    0.16342E+04    0.20060E+02    0.62852E-02   -0.26625E+02
   415    0.16357E+04    0.19986E+02    0.62724E-02   -0.28228E+02
   416    0.16375E+04    0.19907E+02    0.62588E-02   -0.29813E+02
   417    0.16396E+04    0.19826E+02    0.62443E-02   -0.31378E+02
   418    0.16421E+04    0.19740E+02    0.62290E-02   -0.32920E+02
   419    0.16449E+04    0.19652E+02    0.62129E-02   -0.34440E+02
   420    0.16480E+04    0.19560E+02    0.61960E-02   -0.35939E+02
   421    0.16514E+04    0.19465E+02    0.61783E-02   -0.37414E+02
   422    0.16552E+04    0.19367E+02    0.61599E-02   -0.38866E+02
   423    0.16591E+04    0.19265E+02    0.61407E-02   -0.40294E+02
   424    0.16634E+04    0.19160E+02    0.61208E-02   -0.41698E+02
   425    0.16680E+04    0.19051E+02    0.61002E-02   -0.43075E+02
   426    0.16729E+04    0.18941E+02    0.60789E-02   -0.44427E+02
   427    0.16780E+04    0.18826E+02    0.60569E-02   -0.45755E+02
   428    0.16834E+04    0.18709E+02    0.60343E-02   -0.47053E+02
   429    0.16890E+04    0.18589E+02    0.60110E-02   -0.48325E+02
   430    0.16950E+04    0.18467E+02    0.59870E-02   -0.49570E+02
   431    0.17012E+04    0.18341E+02    0.59625E-02   -0.50787E+02
   432    0.17075E+04    0.18213E+02    0.59373E-02   -0.51976E+02
   433    0.17142E+04    0.18083E+02    0.59115E-02   -0.53135E+02
   434    0.17211E+04    0.17949E+02    0.58852E-02   -0.54266E+02
   435    0.17282E+04    0.17814E+02    0.58583E-02   -0.55367E+02
   436    0.17355E+04    0.17676E+02    0.58308E-02   -0.56439E+02
   437    0.17431E+04    0.17535E+02    0.58029E-02   -0.57479E+02
   438    0.17508E+04    0.17392E+02    0.57744E-02   -0.58488E+02
   439    0.17588E+04    0.17248E+02    0.57453E-02   -0.59467E+02
   440    0.17669E+04    0.17100E+02    0.57159E-02   -0.60414E+02
   441    0.17753E+04    0.16951E+02    0.56859E-02   -0.61331E+02
   442    0.17837E+04    0.16799E+02    0.56555E-02   -0.62214E+02
   443    0.17925E+04    0.16646E+02    0.56246E-02   -0.63066E+02
   444    0.18013E+04    0.16492E+02    0.55933E-02   -0.63885E+02
   445    0.18103E+04    0.16334E+02    0.55616E-02   -0.64671E+02
   446    0.18194E+04    0.16176E+02    0.55296E-02   -0.65423E+02
   447    0.18287E+04    0.16016E+02    0.54971E-02   -0.66144E+02
   448    0.18381E+04    0.15854E+02    0.54642E-02   -0.66831E+02
   449    0.18477E+04    0.15691E+02    0.54311E-02   -0.67483E+02
   450    0.18574E+04    0.15527E+02    0.53975E-02   -0.68103E+02
   451    0.18672E+04    0.15361E+02    0.53637E-02   -0.68688E+02
   452    0.18771E+04    0.15195E+02    0.53295E-02   -0.69241E+02
   453    0.18872E+04    0.15028E+02    0.52951E-02   -0.69760E+02
   454    0.18973E+04    0.14859E+02    0.52605E-02   -0.70245E+02
   455    0.19075E+04    0.14689E+02    0.52256E-02   -0.70696E+02
   456    0.19178E+04    0.14519E+02    0.51905E-02   -0.71108E+02
   457    0.19282E+04    0.14348E+02    0.51553E-02   -0.71495E+02
   458    0.19386E+04    0.14176E+02    0.51199E-02   -0.71836E+02
   459    0.19491E+04    0.14005E+02    0.50844E-02   -0.72149E+02
   460    0.19597E+04    0.13832E+02    0.50487E-02   -0.72428E+02
   461    0.19703E+04    0.13659E+02    0.50131E-02   -0.72672E+02
   462    0.19810E+04    0.13485E+02    0.49773E-02   -0.72876E+02
   463    0.19917E+04    0.13313E+02    0.49416E-02   -0.73059E+02
   464    0.20023E+04    0.13140E+02    0.49058E-02   -0.73191E+02
   465    0.20130E+04    0.12967E+02    0.48701E-02   -0.73302E+02
   466    0.20237E+04    0.12793E+02    0.48344E-02   -0.73369E+02
   467    0.20345E+04    0.12620E+02    0.47988E-02   -0.73407E+02
   468    0.20453E+04    0.12448E+02    0.47633E-02   -0.73408E+02
   469    0.20560E+04    0.12276E+02    0.47279E-02   -0.73381E+02
   470    0.20668E+04    0.12104E+02    0.46926E-02   -0.73318E+02
   471    0.20774E+04    0.11934E+02    0.46576E-02   -0.73218E+02
   472    0.20881E+04    0.11765E+02    0.46227E-02   -0.73089E+02
   473    0.20988E+04    0.11595E+02    0.45881E-02   -0.72924E+02
   474    0.21094E+04    0.11428E+02    0.45537E-02   -0.72730E+02
   475    0.21201E+04    0.11260E+02    0.45196E-02   -0.72500E+02
   476    0.21306E+04    0.11095E+02    0.44857E-02   -0.72236E+02
   477    0.21410E+04    0.10930E+02    0.44522E-02   -0.71947E+02
   478    0.21515E+04    0.10766E+02    0.44191E-02   -0.71615E+02
   479    0.21618E+04    0.10604E+02    0.43863E-02   -0.71265E+02
   480    0.21721E+04    0.10444E+02    0.43539E-02   -0.70877E+02
   481    0.21823E+04    0.10285E+02    0.43220E-02   -0.70454E+02
   482    0.21925E+04    0.10128E+02    0.42905E-02   -0.70004E+02
   483    0.22025E+04    0.99729E+01    0.42594E-02   -0.69527E+02
   484    0.22123E+04    0.98198E+01    0.42289E-02   -0.69019E+02
   485    0.22222E+04    0.96682E+01    0.41989E-02   -0.68480E+02
   486    0.22320E+04    0.95195E+01    0.41694E-02   -0.67912E+02
   487    0.22416E+04    0.93729E+01    0.41405E-02   -0.67317E+02
   488    0.22511E+04    0.92278E+01    0.41121E-02   -0.66692E+02
   489    0.22605E+04    0.90856E+01    0.40845E-02   -0.66040E+02
   490    0.22698E+04    0.89463E+01    0.40574E-02   -0.65360E+02
   491    0.22789E+04    0.88091E+01    0.40310E-02   -0.64654E+02
   492    0.22879E+04    0.86749E+01    0.40053E-02   -0.63923E+02
   493    0.22968E+04    0.85421E+01    0.39804E-02   -0.63163E+02
   494    0.23055E+04    0.84136E+01    0.39561E-02   -0.62380E+02
   495    0.23140E+04    0.82874E+01    0.39327E-02   -0.61572E+02
   496    0.23224E+04    0.81647E+01    0.39100E-02   -0.60739E+02
   497    0.23306E+04    0.80449E+01    0.38881E-02   -0.59882E+02
   498    0.23387E+04    0.79273E+01    0.38671E-02   -0.59004E+02
   499    0.23467E+04    0.78140E+01    0.38470E-02   -0.58100E+02
   500    0.23545E+04    0.77029E+01    0.38277E-02   -0.57177E+02
   501    0.23620E+04    0.75962E+01    0.38094E-02   -0.56232E+02
   502    0.23695E+04    0.74930E+01    0.37920E-02   -0.55265E+02
   503    0.23767E+04    0.73927E+01    0.37754E-02   -0.54278E+02
   504    0.23836E+04    0.72961E+01    0.37596E-02   -0.53271E+02
   505    0.23906E+04    0.72038E+01    0.37447E-02   -0.52246E+02
   506    0.23972E+04    0.71152E+01    0.37306E-02   -0.51202E+02
   507    0.24038E+04    0.70301E+01    0.37173E-02   -0.50140E+02
   508    0.24100E+04    0.69496E+01    0.37047E-02   -0.49061E+02
   509    0.24161E+04    0.68725E+01    0.36929E-02   -0.47966E+02
   510    0.24219E+04    0.67997E+01    0.36818E-02   -0.46855E+02
   511    0.24277E+04    0.67307E+01    0.36713E-02   -0.45728E+02
   512    0.24331E+04    0.66661E+01    0.36615E-02   -0.44587E+02
   513    0.24384E+04    0.66056E+01    0.36524E-02   -0.43433E+02
   514    0.24435E+04    0.65496E+01    0.36439E-02   -0.42266E+02
   515    0.24483E+04    0.64978E+01    0.36359E-02   -0.41085E+02
   516    0.24530E+04    0.64505E+01    0.36286E-02   -0.39893E+02
   517    0.24573E+04    0.64078E+01    0.36217E-02   -0.38691E+02
   518    0.24615E+04    0.63695E+01    0.36155E-02   -0.37478E+02
   519    0.24656E+04    0.63358E+01    0.36097E-02   -0.36254E+02
   520    0.24693E+04    0.63066E+01    0.36044E-02   -0.35022E+02
   521    0.24728E+04    0.62821E+01    0.35995E-02   -0.33783E+02
   522    0.24761E+04    0.62625E+01    0.35951E-02   -0.32535E+02
   523    0.24792E+04    0.62475E+01    0.35911E-02   -0.31281E+02
   524    0.24820E+04    0.62373E+01    0.35874E-02   -0.30021E+02
   525    0.24845E+04    0.62319E+01    0.35842E-02   -0.28755E+02
   526    0.24869E+04    0.62313E+01    0.35813E-02   -0.27484E+02
   527    0.24892E+04    0.62356E+01    0.35786E-02   -0.26210E+02
   528    0.24911E+04    0.62447E+01    0.35763E-02   -0.24933E+02
   529    0.24928E+04    0.62590E+01    0.35743E-02   -0.23653E+02
   530    0.24943E+04    0.62782E+01    0.35725E-02   -0.22373E+02
   531    0.24957E+04    0.63023E+01    0.35709E-02   -0.21089E+02
   532    0.24967E+04    0.63314E+01    0.35696E-02   -0.19807E+02
   533    0.24974E+04    0.63656E+01    0.35684E-02   -0.18525E+02
   534    0.24979E+04    0.64048E+01    0.35673E-02   -0.17245E+02
   535    0.24983E+04    0.64492E+01    0.35664E-02   -0.15967E+02
   536    0.24984E+04    0.64985E+01    0.35657E-02   -0.14691E+02
   537    0.24983E+04    0.65529E+01    0.35650E-02   -0.13419E+02
   538    0.24979E+04    0.66125E+01    0.35643E-02   -0.12151E+02
   539    0.24973E+04    0.66770E+01    0.35637E-02   -0.10888E+02
   540    0.24966E+04    0.67468E+01    0.35631E-02   -0.96312E+01
   541    0.24955E+04    0.68216E+01    0.35626E-02   -0.83799E+01
   542    0.24943E+04    0.69014E+01    0.35619E-02   -0.71365E+01
   543    0.24928E+04    0.69865E+01    0.35613E-02   -0.59007E+01
   544    0.24911E+04    0.70766E+01    0.35605E-02   -0.46734E+01
   545    0.24892E+04    0.71718E+01    0.35597E-02   -0.34551E+01
   546    0.24871E+04    0.72717E+01    0.35587E-02   -0.22468E+01
   547    0.24847E+04    0.73768E+01    0.35576E-02   -0.10489E+01
   548    0.24822E+04    0.74868E+01    0.35564E-02    0.13770E+00
   549    0.24794E+04    0.76019E+01    0.35549E-02    0.13122E+01
   550    0.24764E+04    0.77220E+01    0.35532E-02    0.24742E+01
   551    0.24733E+04    0.78472E+01    0.35513E-02    0.36229E+01
   552    0.24699E+04    0.79774E+01    0.35492E-02    0.47574E+01
   553    0.24664E+04    0.81112E+01    0.35468E-02    0.58774E+01
   554    0.24626E+04    0.82515E+01    0.35442E-02    0.69822E+01
   555    0.24586E+04    0.83961E+01    0.35414E-02    0.80708E+01
   556    0.24544E+04    0.85457E+01    0.35383E-02    0.91432E+01
   557    0.24500E+04    0.86997E+01    0.35350E-02    0.10198E+02
   558    0.24455E+04    0.88594E+01    0.35314E-02    0.11235E+02
   559    0.24407E+04    0.90227E+01    0.35276E-02    0.12253E+02
   560    0.24358E+04    0.91903E+01    0.35236E-02    0.13253E+02
   561    0.24306E+04    0.93630E+01    0.35193E-02    0.14232E+02
   562    0.24253E+04    0.95407E+01    0.35148E-02    0.15191E+02
   563    0.24199E+04    0.97220E+01    0.35100E-02    0.16132E+02
   564    0.24143E+04    0.99091E+01    0.35050E-02    0.17048E+02
   565    0.24085E+04    0.10099E+02    0.34998E-02    0.17944E+02
   566    0.24025E+04    0.10294E+02    0.34943E-02    0.18817E+02
   567    0.23964E+04    0.10493E+02    0.34886E-02    0.19667E+02
   568    0.23902E+04    0.10696E+02    0.34826E-02    0.20493E+02
   569    0.23837E+04    0.10904E+02    0.34764E-02    0.21297E+02
   570    0.23771E+04    0.11116E+02    0.34700E-02    0.22075E+02
   571    0.23704E+04    0.11332E+02    0.34633E-02    0.22827E+02
   572    0.23635E+04    0.11551E+02    0.34564E-02    0.23555E+02
   573    0.23565E+04    0.11774E+02    0.34492E-02    0.24256E+02
   574    0.23493E+04    0.12001E+02    0.34418E-02    0.24931E+02
   575    0.23421E+04    0.12232E+02    0.34342E-02    0.25579E+02
   576    0.23347E+04    0.12466E+02    0.34263E-02    0.26201E+02
   577    0.23271E+04    0.12704E+02    0.34181E-02    0.26794E+02
   578    0.23195E+04    0.12945E+02    0.34098E-02    0.27360E+02
   579    0.23118E+04    0.13191E+02    0.34011E-02    0.27898E+02
   580    0.23040E+04    0.13439E+02    0.33923E-02    0.28406E+02
   581    0.22959E+04    0.13690E+02    0.33831E-02    0.28886E+02
   582    0.22878E+04    0.13945E+02    0.33738E-02    0.29336E+02
   583    0.22797E+04    0.14202E+02    0.33642E-02    0.29756E+02
   584    0.22715E+04    0.14462E+02    0.33543E-02    0.30147E+02
   585    0.22632E+04    0.14726E+02    0.33442E-02    0.30507E+02
   586    0.22547E+04    0.14991E+02    0.33339E-02    0.30836E+02
   587    0.22463E+04    0.15260E+02    0.33233E-02    0.31135E+02
   588    0.22377E+04    0.15531E+02    0.33125E-02    0.31402E+02
   589    0.22290E+04    0.15805E+02    0.33014E-02    0.31638E+02
   590    0.22203E+04    0.16080E+02    0.32901E-02    0.31844E+02
   591    0.22115E+04    0.16359E+02    0.32785E-02    0.32017E+02
   592    0.22027E+04    0.16639E+02    0.32667E-02    0.32157E+02
   593    0.21938E+04    0.16922E+02    0.32546E-02    0.32266E+02
   594    0.21848E+04    0.17207E+02    0.32423E-02    0.32343E+02
   595    0.21757E+04    0.17492E+02    0.32297E-02    0.32388E+02
   596    0.21668E+04    0.17781E+02    0.32169E-02    0.32399E+02
   597    0.21578E+04    0.18069E+02    0.32038E-02    0.32379E+02
   598    0.21489E+04    0.18360E+02    0.31905E-02    0.32325E+02
   599    0.21398E+04    0.18653E+02    0.31769E-02    0.32240E+02
   600    0.21307E+04    0.18946E+02    0.31631E-02    0.32121E+02
   601    0.21216E+04    0.19242E+02    0.31490E-02    0.31970E+02
   602    0.21125E+04    0.19537E+02    0.31347E-02    0.31785E+02
   603    0.21033E+04    0.19834E+02    0.31202E-02    0.31569E+02
   604    0.20943E+04    0.20131E+02    0.31055E-02    0.31320E+02
   605    0.20852E+04    0.20429E+02    0.30905E-02    0.31037E+02
   606    0.20762E+04    0.20728E+02    0.30754E-02    0.30723E+02
   607    0.20669E+04    0.21027E+02    0.30601E-02    0.30375E+02
   608    0.20579E+04    0.21327E+02    0.30446E-02    0.29994E+02
   609    0.20489E+04    0.21626E+02    0.30290E-02    0.29581E+02
   610    0.20399E+04    0.21925E+02    0.30132E-02    0.29135E+02
   611    0.20309E+04    0.22225E+02    0.29973E-02    0.28657E+02
   612    0.20220E+04    0.22525E+02    0.29813E-02    0.28148E+02
   613    0.20131E+04    0.22823E+02    0.29652E-02    0.27605E+02
   614    0.20042E+04    0.23122E+02    0.29489E-02    0.27030E+02
   615    0.19954E+04    0.23419E+02    0.29327E-02    0.26424E+02
   616    0.19867E+04    0.23717E+02    0.29163E-02    0.25787E+02
   617    0.19781E+04    0.24014E+02    0.28999E-02    0.25118E+02
   618    0.19695E+04    0.24311E+02    0.28834E-02    0.24417E+02
   619    0.19609E+04    0.24608E+02    0.28670E-02    0.23687E+02
   620    0.19525E+04    0.24901E+02    0.28505E-02    0.22926E+02
   621    0.19441E+04    0.25195E+02    0.28340E-02    0.22134E+02
   622    0.19358E+04    0.25487E+02    0.28175E-02    0.21311E+02
   623    0.19276E+04    0.25777E+02    0.28010E-02    0.20461E+02
   624    0.19195E+04    0.26065E+02    0.27845E-02    0.19580E+02
   625    0.19114E+04    0.26352E+02    0.27681E-02    0.18669E+02
   626    0.19034E+04    0.26638E+02    0.27518E-02    0.17730E+02
   627    0.18956E+04    0.26921E+02    0.27355E-02    0.16763E+02
   628    0.18879E+04    0.27202E+02    0.27193E-02    0.15767E+02
   629    0.18803E+04    0.27481E+02    0.27032E-02    0.14743E+02
   630    0.18728E+04    0.27757E+02    0.26872E-02    0.13691E+02
   631    0.18653E+04    0.28032E+02    0.26713E-02    0.12614E+02
   632    0.18581E+04    0.28303E+02    0.26555E-02    0.11509E+02
   633    0.18509E+04    0.28573E+02    0.26399E-02    0.10378E+02
   634    0.18439E+04    0.28839E+02    0.26244E-02    0.92219E+01
   635    0.18371E+04    0.29103E+02    0.26091E-02    0.80407E+01
   636    0.18302E+04    0.29365E+02    0.25940E-02    0.68350E+01
   637    0.18236E+04    0.29621E+02    0.25791E-02    0.56043E+01
   638    0.18171E+04    0.29877E+02    0.25644E-02    0.43506E+01
   639    0.18108E+04    0.30128E+02    0.25499E-02    0.30730E+01
   640    0.18046E+04    0.30377E+02    0.25356E-02    0.17732E+01
   641    0.17986E+04    0.30622E+02    0.25215E-02    0.45105E+00
   642    0.17926E+04    0.30862E+02    0.25077E-02   -0.89269E+00
   643    0.17868E+04    0.31101E+02    0.24942E-02   -0.22575E+01
   644    0.17813E+04    0.31334E+02    0.24809E-02   -0.36427E+01
   645    0.17758E+04    0.31564E+02    0.24680E-02   -0.50481E+01
   646    0.17705E+04    0.31790E+02    0.24553E-02   -0.64730E+01
   647    0.17655E+04    0.32012E+02    0.24429E-02   -0.79171E+01
   648    0.17605E+04    0.32230E+02    0.24309E-02   -0.93787E+01
   649    0.17557E+04    0.32443E+02    0.24192E-02   -0.10858E+02
   650    0.17512E+04    0.32652E+02    0.24079E-02   -0.12355E+02
   651    0.17467E+04    0.32857E+02    0.23969E-02   -0.13868E+02
   652    0.17424E+04    0.33058E+02    0.23863E-02   -0.15397E+02
   653    0.17384E+04    0.33253E+02    0.23760E-02   -0.16940E+02
   654    0.17345E+04    0.33444E+02    0.23660E-02   -0.18498E+02
   655    0.17307E+04    0.33631E+02    0.23564E-02   -0.20070E+02
   656    0.17272E+04    0.33813E+02    0.23471E-02   -0.21654E+02
   657    0.17238E+04    0.33990E+02    0.23382E-02   -0.23251E+02
   658    0.17206E+04    0.34162E+02    0.23295E-02   -0.24860E+02
   659    0.17177E+04    0.34330E+02    0.23212E-02   -0.26479E+02
   660    0.17149E+04    0.34491E+02    0.23131E-02   -0.28109E+02
   661    0.17123E+04    0.34648E+02    0.23053E-02   -0.29747E+02
   662    0.17099E+04    0.34800E+02    0.22978E-02   -0.31396E+02
   663    0.17076E+04    0.34947E+02    0.22906E-02   -0.33053E+02
   664    0.17056E+04    0.35087E+02    0.22836E-02   -0.34717E+02
   665    0.17037E+04    0.35223E+02    0.22769E-02   -0.36388E+02
   666    0.17020E+04    0.35353E+02    0.22705E-02   -0.38065E+02
   667    0.17006E+04    0.35478E+02    0.22643E-02   -0.39748E+02
   668    0.16992E+04    0.35597E+02    0.22583E-02   -0.41436E+02
   669    0.16982E+04    0.35711E+02    0.22525E-02   -0.43127E+02
   670    0.16972E+04    0.35819E+02    0.22470E-02   -0.44821E+02
   671    0.16966E+04    0.35922E+02    0.22417E-02   -0.46518E+02
   672    0.16960E+04    0.36018E+02    0.22366E-02   -0.48217E+02
   673    0.16958E+04    0.36110E+02    0.22317E-02   -0.49916E+02
